0.000014832982743,0.000006812304036,0.007528095971793,0.992445886135101,0.000004360826551
0.000004323493158,0.000001261729039,0.000152485736180,0.999840021133423,0.000001859346412
0.000005114889518,0.000001495880610,0.000219940222451,0.999771773815155,0.000001675688964
0.000008337887266,0.000004090467883,0.002003181958571,0.997981667518616,0.000002786515779
0.000004685011390,0.000000998176802,0.000048363006499,0.999944448471069,0.000001535134629
0.000004948505648,0.000001367982691,0.000143648721860,0.999848365783691,0.000001745892746
0.000004295939107,0.000001048314743,0.000050174709031,0.999942898750305,0.000001536396098
0.000003647957783,0.000001076192120,0.000056513043091,0.999937176704407,0.000001543245048
0.000005672183761,0.000001074432930,0.000025357017876,0.999966263771057,0.000001654403263
0.000004391501079,0.000001069580094,0.000031231043977,0.999961733818054,0.000001599083475
0.000003357149581,0.000001134490731,0.000048909052566,0.999945163726807,0.000001377541480
0.001384189235978,0.000148074235767,0.003275464987382,0.995176434516907,0.000015808614990
0.698461294174194,0.018040871247649,0.028134020045400,0.254828572273254,0.000535179569852
0.999156475067139,0.000153880246216,0.000094904731668,0.000583416956943,0.000011343771803
0.999939680099487,0.000024138060326,0.000015183939468,0.000018209297195,0.000002825427146
0.999966025352478,0.000018690509023,0.000005768389656,0.000008366233487,0.000001145348620
0.999986290931702,0.000009930831766,0.000002016210829,0.000001151345828,0.000000623681103
0.999949932098389,0.000044895466999,0.000003376536597,0.000000879996890,0.000000972689350
0.999882817268372,0.000108904940134,0.000005616174803,0.000001145319857,0.000001594457672
0.999963164329529,0.000034530319681,0.000001442658686,0.000000211452956,0.000000662188768
0.999986767768860,0.000012304603842,0.000000530504224,0.000000088711971,0.000000352215380
0.997720181941986,0.002248046686873,0.000011679060663,0.000000102560911,0.000020008137653
0.999996185302734,0.000003533759354,0.000000157193753,0.000000033924866,0.000000109038716
0.999643921852112,0.000350954360329,0.000002052362788,0.000000056664248,0.000002960445954
0.998579144477844,0.001406495459378,0.000005644427802,0.000000064800695,0.000008724005966
0.999884724617004,0.000113313872134,0.000000879483935,0.000000052803724,0.000001113454800
0.999637722969055,0.000358017452527,0.000001563043952,0.000000054853846,0.000002601889037
0.998931586742401,0.001059309928678,0.000003150664725,0.000000050638270,0.000005899547432
0.999998569488525,0.000001162141075,0.000000095823815,0.000000029746722,0.000000112153380
0.999998450279236,0.000001210285404,0.000000140690091,0.000000030242955,0.000000196589539
0.999999284744263,0.000000434882764,0.000000078911320,0.000000026032520,0.000000061337104
0.999997735023499,0.000002026193897,0.000000151073976,0.000000020600339,0.000000117542363
0.999999523162842,0.000000350599180,0.000000092949612,0.000000026809289,0.000000057996214
0.999999523162842,0.000000375664484,0.000000097606005,0.000000018788436,0.000000055739218
0.999998688697815,0.000000914973555,0.000000217660457,0.000000021286130,0.000000155668886
0.999999523162842,0.000000308574670,0.000000116223021,0.000000021596378,0.000000049479318
0.999941587448120,0.000049806687457,0.000005350951142,0.000000061981190,0.000003164081136
0.999999165534973,0.000000419736608,0.000000191097939,0.000000020492674,0.000000085859760
0.999997973442078,0.000001288420094,0.000000436503939,0.000000037810057,0.000000220598494
0.999999284744263,0.000000485444389,0.000000177163159,0.000000012495781,0.000000078259298
0.999999642372131,0.000000227716043,0.000000091550469,0.000000015500884,0.000000039358845
0.999999761581421,0.000000137455970,0.000000075792691,0.000000012775999,0.000000021852664
0.999999642372131,0.000000217354710,0.000000126074369,0.000000014782980,0.000000036710837
0.999999761581421,0.000000136179750,0.000000075182932,0.000000011297145,0.000000020951546
0.999999642372131,0.000000198052305,0.000000088709733,0.000000010976520,0.000000028370641
0.999999761581421,0.000000119978367,0.000000061199238,0.000000010918932,0.000000022606455
0.999999880790710,0.000000085160465,0.000000050436753,0.000000012917480,0.000000016921545
0.999999880790710,0.000000082484007,0.000000047164818,0.000000010046453,0.000000014255023
0.999999880790710,0.000000092678079,0.000000054804367,0.000000009358325,0.000000015147297
0.999999880790710,0.000000112353938,0.000000057503215,0.000000008379265,0.000000014453929
0.999999880790710,0.000000121943231,0.000000057778617,0.000000007600635,0.000000016107801
0.999999880790710,0.000000100171242,0.000000044613635,0.000000007821723,0.000000013404029
