-9.576238632202148,-6.070788860321045,5.538232326507568,-7.991402626037598,-6.872867107391357
-9.405911445617676,-5.863676548004150,5.426949024200439,-8.016979217529297,-6.795421600341797
-9.680202484130859,-5.768336772918701,5.386117935180664,-8.689208030700684,-6.385885238647461
-9.373940467834473,-5.746010780334473,5.368961334228516,-8.895095825195312,-6.477233409881592
-9.522881507873535,-5.670742034912109,5.377243041992188,-8.569293022155762,-6.813908576965332
-9.412661552429199,-5.776185512542725,5.391248226165771,-8.824389457702637,-6.744461059570312
-9.068571090698242,-6.117974281311035,5.497171401977539,-7.317712783813477,-7.075289249420166
-9.239139556884766,-5.901490211486816,5.486544609069824,-8.631153106689453,-6.900570869445801
-9.421780586242676,-6.054496765136719,5.624557495117188,-8.585767745971680,-6.747722625732422
-9.581542968750000,-6.096475601196289,5.677024364471436,-8.145740509033203,-6.771835327148438
-9.594930648803711,-5.910649299621582,5.465573310852051,-8.663742065429688,-6.626476287841797
-9.527849197387695,-6.013786315917969,5.658627986907959,-8.615886688232422,-6.811248779296875
-9.755046844482422,-5.810617923736572,5.393070220947266,-7.971627235412598,-6.610094547271729
-9.521501541137695,-6.366759300231934,5.586588859558105,-6.878494739532471,-6.809582710266113
-9.338512420654297,-6.201376914978027,5.632629394531250,-8.245767593383789,-6.675702095031738
-9.508709907531738,-6.097724914550781,5.589964866638184,-8.720882415771484,-6.447241306304932
-9.904643058776855,-5.521476268768311,4.977940559387207,-7.691126823425293,-5.875102996826172
-9.710377693176270,-6.004846572875977,5.343863010406494,-8.000884056091309,-6.169787406921387
-9.558220863342285,-6.291427135467529,5.621161460876465,-8.049749374389648,-6.620248794555664
-9.927877426147461,-6.100780963897705,5.352502822875977,-7.490048408508301,-6.335306644439697
-10.067710876464844,-5.853559017181396,5.245787143707275,-7.403518199920654,-6.449903488159180
-9.909967422485352,-6.269524574279785,4.947996616363525,-6.014120578765869,-6.622379302978516
-9.562602996826172,-6.073758602142334,5.533504962921143,-8.689689636230469,-6.516365051269531
-9.761228561401367,-6.228230476379395,5.553096771240234,-7.779785156250000,-6.577621459960938
