8.665069580078125,-8.924230575561523,-10.506912231445312,-12.122325897216797,-10.080404281616211
8.638196945190430,-8.994553565979004,-10.444311141967773,-11.996096611022949,-9.877311706542969
8.658227920532227,-8.959590911865234,-10.497352600097656,-12.085133552551270,-9.984961509704590
8.566248893737793,-8.884646415710449,-10.431159973144531,-12.139936447143555,-9.873896598815918
8.670278549194336,-9.031751632690430,-10.451950073242188,-11.975912094116211,-9.876306533813477
8.630445480346680,-8.954958915710449,-10.456178665161133,-12.053634643554688,-9.756731986999512
8.814579010009766,-9.150896072387695,-10.456139564514160,-11.907306671142578,-9.992932319641113
8.685775756835938,-9.138704299926758,-10.390636444091797,-11.840476989746094,-9.568502426147461
8.638333320617676,-9.043469429016113,-10.409002304077148,-11.968374252319336,-9.591400146484375
8.726357460021973,-9.100553512573242,-10.459705352783203,-11.912223815917969,-9.845666885375977
8.681324005126953,-9.007375717163086,-10.499073982238770,-12.011581420898438,-9.996659278869629
8.645625114440918,-9.054971694946289,-10.410887718200684,-11.987657546997070,-9.747570991516113
8.687443733215332,-9.054080963134766,-10.418485641479492,-11.991781234741211,-9.786821365356445
8.701407432556152,-9.047803878784180,-10.449330329895020,-11.976211547851562,-9.732863426208496
8.553598403930664,-8.934161186218262,-10.453831672668457,-12.097253799438477,-9.600058555603027
8.647789001464844,-9.042315483093262,-10.433844566345215,-11.942590713500977,-9.541679382324219
8.620550155639648,-9.086266517639160,-10.418687820434570,-11.827634811401367,-9.333002090454102
8.568292617797852,-8.917673110961914,-10.471981048583984,-12.101511955261230,-9.826291084289551
8.560934066772461,-8.925247192382812,-10.511980056762695,-12.076841354370117,-9.688967704772949
8.699098587036133,-9.130070686340332,-10.430547714233398,-11.873476028442383,-9.629440307617188
8.708566665649414,-9.111103057861328,-10.446699142456055,-11.861536979675293,-9.621704101562500
8.694992065429688,-9.101461410522461,-10.477531433105469,-11.848274230957031,-9.647205352783203
8.670143127441406,-8.984632492065430,-10.542005538940430,-12.014448165893555,-9.984994888305664
8.573906898498535,-8.928716659545898,-10.518200874328613,-12.032072067260742,-9.966515541076660
8.318586349487305,-8.648205757141113,-10.537162780761719,-12.163265228271484,-10.099632263183594
8.731431961059570,-9.069950103759766,-10.534911155700684,-11.889023780822754,-10.048318862915039
8.810881614685059,-9.138194084167480,-10.559243202209473,-11.841520309448242,-10.102910995483398
8.704833984375000,-8.997996330261230,-10.606142044067383,-11.916700363159180,-10.154773712158203
8.532407760620117,-8.846710205078125,-10.609877586364746,-12.053466796875000,-10.163358688354492
8.079357147216797,-8.421807289123535,-10.635864257812500,-12.206536293029785,-10.229923248291016
7.781099319458008,-8.186897277832031,-10.616591453552246,-12.325242996215820,-10.279254913330078
7.478170394897461,-7.861919403076172,-10.607455253601074,-12.488199234008789,-10.305122375488281
8.303250312805176,-8.679277420043945,-10.606308937072754,-11.982318878173828,-10.429362297058105
6.725564002990723,-7.103378772735596,-10.544570922851562,-12.695384979248047,-10.476722717285156
5.074532032012939,-5.393402576446533,-10.333063125610352,-13.398975372314453,-10.106367111206055
6.963318824768066,-7.401587486267090,-10.549795150756836,-12.437421798706055,-10.451555252075195
7.538946628570557,-7.941433429718018,-10.536106109619141,-12.225590705871582,-10.535973548889160
7.837626457214355,-8.242797851562500,-10.637717247009277,-11.923298835754395,-10.637652397155762
7.655472755432129,-8.082311630249023,-10.604715347290039,-11.954757690429688,-10.640136718750000
7.125848770141602,-7.552012443542480,-10.605231285095215,-12.333206176757812,-10.565817832946777
7.716998100280762,-8.192480087280273,-10.593439102172852,-11.890958786010742,-10.596924781799316
7.585536003112793,-8.020849227905273,-10.608629226684570,-11.952438354492188,-10.642843246459961
8.276913642883301,-8.657273292541504,-10.569747924804688,-11.921792984008789,-10.676254272460938
8.095993995666504,-8.499057769775391,-10.598365783691406,-11.985410690307617,-10.582809448242188
8.102223396301270,-8.520114898681641,-10.630899429321289,-11.943382263183594,-10.414428710937500
7.915415763854980,-8.323189735412598,-10.618763923645020,-12.139022827148438,-10.411263465881348
5.069369792938232,-5.327813148498535,-10.352634429931641,-13.432777404785156,-10.184591293334961
5.668521881103516,-6.098538398742676,-10.466557502746582,-12.966385841369629,-10.332822799682617
3.896842956542969,-4.064908027648926,-9.938847541809082,-14.415205001831055,-9.859640121459961
3.020032405853271,-3.194756031036377,-9.816687583923340,-14.752035140991211,-9.882928848266602
1.064686655998230,-1.276238918304443,-8.777092933654785,-14.594937324523926,-9.630323410034180
-1.290780901908875,1.208620667457581,-6.714654922485352,-12.820358276367188,-7.570130348205566
-1.471802949905396,1.350989341735840,-6.238834381103516,-12.483549118041992,-7.816411972045898
0.088398516178131,-0.230226203799248,-7.279655456542969,-14.005129814147949,-8.734072685241699
1.245332956314087,-1.390753984451294,-8.218285560607910,-14.598968505859375,-8.915462493896484
-0.300918579101562,0.252035707235336,-6.839423179626465,-13.317893981933594,-7.291255474090576
-2.296422719955444,1.888982892036438,-5.061301231384277,-11.477302551269531,-6.998307228088379
-2.416472434997559,1.428982853889465,-4.250664710998535,-9.349493980407715,-5.913253784179688
-4.148437500000000,1.535997152328491,-2.224704265594482,-9.266898155212402,-6.014755249023438
-5.174832344055176,0.516283094882965,-1.328299283981323,-9.413906097412109,-3.401087284088135
-5.045586585998535,0.294419407844543,-0.658279299736023,-7.283487319946289,-4.327484130859375
-6.403525352478027,0.177327811717987,-0.135792851448059,-8.539630889892578,-6.182849884033203
-7.079750537872314,-0.505401432514191,0.533890247344971,-8.113061904907227,-6.039880752563477
-7.590768814086914,-0.395137369632721,0.464553147554398,-8.735017776489258,-5.885308265686035
-9.293533325195312,-2.316251516342163,2.169847011566162,-7.542026042938232,-5.438880920410156
-8.159297943115234,-1.770443916320801,1.377832412719727,-7.727433681488037,-3.765965461730957
-9.244262695312500,-2.544281005859375,2.207355022430420,-7.371396064758301,-4.478855133056641
-10.265195846557617,-4.191264629364014,3.210425853729248,-7.293279647827148,-4.417666912078857
-10.872239112854004,-5.571531772613525,4.200699806213379,-6.162238121032715,-6.054402351379395
-10.143304824829102,-4.263024330139160,3.935188770294189,-7.811086654663086,-6.016880512237549
-10.983487129211426,-5.497932434082031,4.631537437438965,-6.787153244018555,-6.168386936187744
-10.649253845214844,-5.883213520050049,4.818237304687500,-6.437816143035889,-6.293822288513184
-10.319504737854004,-5.664799690246582,4.861385345458984,-7.290315151214600,-6.359344005584717
-10.100148200988770,-5.079196929931641,4.218856811523438,-7.327735424041748,-5.481670379638672
-10.355871200561523,-5.998343944549561,4.504320144653320,-6.054852485656738,-6.674248218536377
-10.121233940124512,-6.307155609130859,5.070480346679688,-6.320178031921387,-7.387063026428223
-8.607482910156250,-4.307579994201660,3.857915163040161,-8.612623214721680,-5.410559654235840
-10.206019401550293,-5.483718872070312,4.969749927520752,-6.904698371887207,-6.825804710388184
-10.493637084960938,-6.456226348876953,5.148737907409668,-6.008448123931885,-7.748636245727539
-10.387957572937012,-6.874085426330566,5.549353122711182,-6.703886032104492,-7.420609474182129
2.913722038269043,-3.608604907989502,-3.458440780639648,-8.279047966003418,-8.834150314331055
