-4.305134296417236,-6.051609992980957,-4.815042495727539,4.646980285644531,-7.847066879272461
-0.682505905628204,-2.186779975891113,-2.110656261444092,0.164261758327484,-8.788102149963379
1.411005020141602,-1.737476706504822,-3.437552928924561,-5.874351501464844,-9.046589851379395
-1.209291458129883,0.178665339946747,-2.303982257843018,-7.214065074920654,-7.341385841369629
-2.515725612640381,0.376977026462555,-1.815506219863892,-7.445809364318848,-7.682979583740234
-4.602084159851074,0.011023610830307,-0.095919162034988,-6.953570842742920,-6.808951377868652
-5.769864559173584,-0.949223160743713,0.946621954441071,-6.272486686706543,-7.085489273071289
-7.085233688354492,-1.982785940170288,1.559304952621460,-4.925502300262451,-6.283597946166992
-8.059280395507812,-2.196242332458496,2.228135824203491,-7.270048141479492,-6.034895896911621
-9.503089904785156,-3.832528352737427,3.127676010131836,-5.299357891082764,-6.643260002136230
-7.194296836853027,-2.332920551300049,2.088582992553711,-6.468710899353027,-5.361985206604004
-8.824960708618164,-3.144476413726807,1.966147422790527,-3.809264659881592,-5.025828838348389
-9.191888809204102,-3.507647037506104,2.403091907501221,-5.206310272216797,-4.040739059448242
-10.548599243164062,-5.120481491088867,3.601144552230835,-5.101880073547363,-5.965363502502441
-11.266208648681641,-6.817177772521973,3.558032512664795,-5.062860012054443,-4.268741130828857
-10.834549903869629,-7.728826045989990,3.130968332290649,-4.369240283966064,-4.780517578125000
-10.966329574584961,-7.845927238464355,4.592794895172119,-6.015659332275391,-5.754731655120850
-11.145134925842285,-7.317136764526367,4.433618545532227,-6.044474601745605,-5.327702045440674
-9.927579879760742,-5.601308822631836,0.331070303916931,-7.056417465209961,-0.587058961391449
-8.751985549926758,-4.820490837097168,-1.439276576042175,-9.637464523315430,1.175294995307922
-9.529983520507812,-4.915213108062744,-1.306727290153503,-9.521148681640625,0.944302558898926
-10.572599411010742,-5.356209278106689,0.793006479740143,-9.143365859985352,-1.291382551193237
-10.662042617797852,-5.444774150848389,-0.211585372686386,-9.187208175659180,0.023564651608467
-10.738822937011719,-5.477438926696777,0.794249951839447,-9.078698158264160,-1.309610605239868
-9.636018753051758,-5.090394496917725,-0.723611116409302,-9.648972511291504,0.260931998491287
-8.910253524780273,-4.506175041198730,-1.343388795852661,-10.019124984741211,0.881637811660767
