0.000000000092547,0.000000000000721,0.000000004953172,1.000000000000000,0.000000000000239
0.000000000094941,0.000000000000652,0.000000006884489,1.000000000000000,0.000000000000225
0.000000000071698,0.000000000000543,0.000000001678876,1.000000000000000,0.000000000000316
0.000000000085654,0.000000000000529,0.000000001659282,1.000000000000000,0.000000000000307
0.000000000149848,0.000000000000606,0.000000000505639,1.000000000000000,0.000000000000391
0.000000000098542,0.000000000000579,0.000000001770364,1.000000000000000,0.000000000000269
0.000000000092319,0.000000000000563,0.000000001090540,1.000000000000000,0.000000000000328
0.000000000105086,0.000000000000594,0.000000000633834,1.000000000000000,0.000000000000375
0.000000000090369,0.000000000000582,0.000000001656307,1.000000000000000,0.000000000000280
0.000000000117301,0.000000000000560,0.000000000716268,1.000000000000000,0.000000000000343
0.000000000083506,0.000000000000568,0.000000001361911,1.000000000000000,0.000000000000311
0.000000000078427,0.000000000000575,0.000000002184391,1.000000000000000,0.000000000000283
0.000000000095174,0.000000000000610,0.000000001135683,1.000000000000000,0.000000000000329
0.000000000129464,0.000000000000607,0.000000000516188,1.000000000000000,0.000000000000372
0.000000000103209,0.000000000000589,0.000000000936480,1.000000000000000,0.000000000000316
0.000000000092893,0.000000000000613,0.000000001146969,1.000000000000000,0.000000000000330
0.000000000136592,0.000000000000572,0.000000000513136,1.000000000000000,0.000000000000384
0.000000000128703,0.000000000000635,0.000000000427267,1.000000000000000,0.000000000000420
0.000000000095693,0.000000000000611,0.000000000796828,1.000000000000000,0.000000000000342
0.000000000110017,0.000000000000628,0.000000000559994,1.000000000000000,0.000000000000386
0.000000000120387,0.000000000000654,0.000000000730544,1.000000000000000,0.000000000000362
0.000000000163321,0.000000000000715,0.000000000516952,1.000000000000000,0.000000000000367
0.000000000085028,0.000000000001283,0.000000009561339,1.000000000000000,0.000000000000260
0.000000000056988,0.000000000000841,0.000000012996144,1.000000000000000,0.000000000000241
0.000000000028138,0.000000000003451,0.000002072427151,0.999997973442078,0.000000000000414
0.000000000028368,0.000000000001897,0.000000456794197,0.999999523162842,0.000000000000359
0.000000000045887,0.000000000000659,0.000000019980865,1.000000000000000,0.000000000000285
0.000000000042104,0.000000000001282,0.000000189588306,0.999999761581421,0.000000000000265
0.000000000047505,0.000000000000528,0.000000008886127,1.000000000000000,0.000000000000267
