21.839618682861328,-1.071765661239624,-8.135682106018066,-3.952030181884766,-4.898307323455811
21.816129684448242,-0.948931932449341,-8.022169113159180,-4.160859107971191,-5.014738082885742
21.756782531738281,-1.133507013320923,-8.000003814697266,-4.052853584289551,-4.955462455749512
22.075202941894531,-0.489349514245987,-8.262498855590820,-4.465362548828125,-4.971107959747314
21.957305908203125,-0.815790414810181,-8.133580207824707,-4.232072353363037,-4.997652053833008
21.779464721679688,-1.157457947731018,-8.021840095520020,-4.080086708068848,-4.901402473449707
21.718944549560547,-1.199492454528809,-8.003095626831055,-4.090574741363525,-4.839975833892822
21.944839477539062,-0.894948065280914,-8.134914398193359,-4.112061977386475,-4.998683452606201
21.985855102539062,-0.651136696338654,-8.156451225280762,-4.217281341552734,-5.070528030395508
22.170297622680664,-0.511956930160522,-8.335578918457031,-4.316500663757324,-4.993500709533691
21.902896881103516,-0.993177890777588,-8.186364173889160,-4.223403453826904,-4.785184860229492
21.695312500000000,-1.239562869071960,-8.128090858459473,-4.037304878234863,-4.629079818725586
21.611129760742188,-1.395182490348816,-7.950668811798096,-3.869876384735107,-4.860924243927002
21.893245697021484,-1.022426366806030,-8.182588577270508,-4.086559295654297,-4.838541984558105
21.707584381103516,-1.298189043998718,-8.008041381835938,-4.017418861389160,-4.830179691314697
21.575616836547852,-1.448146343231201,-7.926735401153564,-4.041459083557129,-4.760198116302490
21.469848632812500,-1.380657911300659,-8.043378829956055,-4.242596626281738,-4.362070083618164
21.502923965454102,-1.363642334938049,-8.112064361572266,-4.224152565002441,-4.288991451263428
21.472394943237305,-1.402660846710205,-8.054602622985840,-4.228908538818359,-4.365601062774658
21.056613922119141,-1.803304910659790,-7.781681060791016,-4.183624744415283,-4.161793708801270
21.039470672607422,-1.912876725196838,-7.638999938964844,-4.066990375518799,-4.441791057586670
21.560356140136719,-1.300997495651245,-8.019034385681152,-4.312480926513672,-4.529221057891846
21.307300567626953,-1.591675996780396,-7.842551231384277,-4.202441692352295,-4.443027019500732
21.414068222045898,-1.505668640136719,-8.018718719482422,-4.114360332489014,-4.365262031555176
21.424844741821289,-1.437647342681885,-8.001927375793457,-4.163147449493408,-4.374750137329102
21.289642333984375,-1.542252302169800,-7.955380439758301,-4.101551055908203,-4.258125305175781
21.925739288330078,-0.763123571872711,-8.458415031433105,-4.402419090270996,-4.364762306213379
21.609268188476562,-1.221415758132935,-8.283584594726562,-4.185807228088379,-4.189209938049316
21.347282409667969,-1.448048949241638,-8.008299827575684,-4.156822681427002,-4.243165016174316
21.355342864990234,-1.615569710731506,-7.834563732147217,-3.959494590759277,-4.625246047973633
21.656133651733398,-1.258995532989502,-8.036416053771973,-3.932179927825928,-4.760947227478027
21.470787048339844,-1.539330244064331,-7.841390609741211,-3.833043098449707,-4.821968078613281
21.660585403442383,-1.168721079826355,-8.218315124511719,-4.121165752410889,-4.426959991455078
21.728883743286133,-1.057925581932068,-8.275433540344238,-4.279353141784668,-4.348665237426758
21.549602508544922,-1.177259683609009,-8.319952011108398,-4.260091781616211,-4.015612602233887
21.363153457641602,-1.569120645523071,-8.052926063537598,-3.796192646026611,-4.295227527618408
21.709257125854492,-1.151423931121826,-8.243649482727051,-4.244749069213867,-4.355794906616211
21.746393203735352,-1.156283140182495,-8.179298400878906,-4.189988136291504,-4.554708003997803
21.522785186767578,-1.473294138908386,-7.948569297790527,-3.915526151657104,-4.708814144134521
21.438526153564453,-1.540242314338684,-7.858931064605713,-3.915367603302002,-4.715882778167725
21.783275604248047,-1.029717922210693,-8.161170959472656,-4.033154487609863,-4.803452491760254
22.733692169189453,1.449759125709534,-9.267142295837402,-5.088883399963379,-4.803965568542480
21.149780273437500,5.184762954711914,-9.644218444824219,-6.287054538726807,-5.220759868621826
20.615289688110352,6.107062339782715,-9.734154701232910,-6.773239135742188,-5.202559471130371
19.990016937255859,7.160706520080566,-9.991694450378418,-7.524074554443359,-4.785346508026123
19.987215042114258,7.253425598144531,-10.079310417175293,-7.623116493225098,-4.701728820800781
19.651128768920898,7.698506355285645,-10.087802886962891,-8.139076232910156,-4.507638931274414
18.948490142822266,8.371721267700195,-9.895732879638672,-8.579380989074707,-4.526030063629150
19.514518737792969,7.860899925231934,-10.007940292358398,-8.390607833862305,-4.530370235443115
19.507247924804688,7.937728881835938,-10.078099250793457,-8.503411293029785,-4.371275424957275
14.414453506469727,11.082888603210449,-7.845090866088867,-11.411691665649414,-3.528236865997314
9.486497879028320,12.089780807495117,-4.351519584655762,-13.240774154663086,-2.704273700714111
3.643980979919434,11.876299858093262,-0.509764671325684,-14.841265678405762,-0.794952511787415
0.708334803581238,10.594939231872559,2.813395261764526,-15.359744071960449,-1.209232330322266
1.657988786697388,8.565806388854980,5.084194183349609,-13.323045730590820,-5.103045463562012
-0.671852886676788,7.199233055114746,7.638152122497559,-13.416730880737305,-5.215510368347168
-2.650220870971680,4.972026824951172,9.322126388549805,-13.374340057373047,-4.122438907623291
-2.605081081390381,3.940489768981934,10.307112693786621,-11.574649810791016,-5.573034286499023
-5.451572418212891,0.565220415592194,11.860691070556641,-9.754834175109863,-3.385026454925537
-7.832234382629395,-1.468592882156372,12.775783538818359,-8.146460533142090,-1.767696142196655
-8.589048385620117,-0.929292738437653,12.600809097290039,-10.394334793090820,0.299296587705612
-9.447234153747559,-2.961482286453247,13.964372634887695,-6.271919250488281,-1.568470716476440
-9.138731002807617,-1.316637039184570,14.245430946350098,-5.014792919158936,-4.194400787353516
-10.580318450927734,-4.988521575927734,15.838314056396484,-3.405258893966675,-2.115613222122192
-10.219260215759277,-4.256022453308105,16.107883453369141,-3.835011482238770,-2.979893922805786
-10.508123397827148,-5.900619506835938,13.939449310302734,2.654176712036133,-4.182993888854980
-9.855775833129883,-4.146388053894043,14.624682426452637,4.955674648284912,-8.209781646728516
-10.625519752502441,-3.452481269836426,15.858214378356934,-1.034212350845337,-5.163916587829590
-7.513242721557617,-6.211817741394043,11.364006042480469,11.547863960266113,-9.702622413635254
-9.828120231628418,-2.426361083984375,14.551649093627930,2.824710845947266,-8.191827774047852
-6.163879871368408,-7.968859672546387,8.952935218811035,15.895700454711914,-9.762057304382324
-5.614578247070312,-7.911927223205566,8.452258110046387,16.127101898193359,-9.868330001831055
-5.321737289428711,-6.748260021209717,8.901080131530762,14.958719253540039,-10.878531455993652
-6.447666168212891,-7.218216896057129,9.459712982177734,15.185405731201172,-10.337355613708496
-4.483450889587402,-7.030277252197266,8.028159141540527,15.362911224365234,-10.690232276916504
-3.449034214019775,-7.345797538757324,5.279025077819824,18.382759094238281,-9.879469871520996
-4.377915382385254,-6.564777374267578,7.968274116516113,15.462982177734375,-11.192060470581055
-6.209874629974365,-7.353520393371582,8.822953224182129,16.034320831298828,-10.289230346679688
-4.322289466857910,-7.465373992919922,6.144535541534424,18.111518859863281,-9.982759475708008
-2.902519226074219,-6.867554664611816,4.763282775878906,18.265514373779297,-10.012572288513184
-3.288120269775391,-6.958366394042969,4.722784042358398,18.637065887451172,-9.746735572814941
-3.863736867904663,-7.136076450347900,5.510662078857422,18.290109634399414,-9.960876464843750
-3.823142051696777,-6.977811813354492,5.060855865478516,18.641847610473633,-9.732052803039551
-3.712961912155151,-6.827764987945557,5.110362052917480,18.430707931518555,-9.894783973693848
-3.054863929748535,-6.643682479858398,3.956520080566406,19.047300338745117,-9.375787734985352
-4.444392681121826,-6.749393463134766,5.960066795349121,17.899728775024414,-10.132339477539062
-2.792646408081055,-6.439412117004395,4.195796012878418,18.485622406005859,-9.809977531433105
-3.672280550003052,-6.715134620666504,4.814160346984863,18.585199356079102,-9.682647705078125
-2.691954135894775,-6.581789493560791,3.744181632995605,18.963764190673828,-9.388113021850586
-2.956516742706299,-6.701713562011719,3.653192996978760,19.321784973144531,-9.113731384277344
3.466393470764160,3.502630233764648,4.910842895507812,0.552564620971680,-12.163750648498535
-1.134439587593079,1.870407819747925,6.631106853485107,5.403207778930664,-13.297254562377930
-3.751501560211182,-1.776478528976440,7.798331260681152,9.963212966918945,-12.931280136108398
-7.318141460418701,-0.773104846477509,12.330597877502441,3.859384536743164,-10.524196624755859
-8.103458404541016,-1.185799360275269,12.341282844543457,5.547779083251953,-10.819473266601562
-7.706429481506348,-3.221719503402710,10.776376724243164,9.641668319702148,-10.999041557312012
-5.510774612426758,-6.232189178466797,8.363300323486328,15.098775863647461,-11.034958839416504
-4.350912094116211,-6.852082729339600,6.538844585418701,17.241559982299805,-10.400492668151855
-5.245821952819824,-5.894355773925781,8.205347061157227,14.624279022216797,-11.068888664245605
-3.469869136810303,-6.665995121002197,6.326495170593262,16.244127273559570,-10.531497955322266
-5.144158363342285,-6.996555328369141,7.919791221618652,15.865818023681641,-10.449938774108887
-3.821669816970825,-7.165191173553467,5.866476535797119,17.825660705566406,-10.166838645935059
-3.827064990997314,-7.083520889282227,5.444646835327148,18.266254425048828,-9.905809402465820
-3.899262428283691,-6.649121761322021,6.314090728759766,17.013872146606445,-10.692625045776367
-2.914046764373779,-6.890728950500488,4.052190303802490,19.044776916503906,-9.423589706420898
0.078612700104713,1.554192066192627,6.644028663635254,4.692730903625488,-13.539319992065430
