22.201354980468750,2.833419084548950,-7.141698837280273,-7.433067321777344,-2.119253873825073
22.212612152099609,2.959542751312256,-7.182986259460449,-7.466978073120117,-2.202465295791626
22.245431900024414,3.019082069396973,-7.167297363281250,-7.405099868774414,-2.372318744659424
22.173917770385742,3.480579853057861,-7.284406661987305,-7.607986450195312,-2.637754440307617
22.124256134033203,2.780919313430786,-7.081983089447021,-7.493515014648438,-2.067462444305420
22.195949554443359,2.920513868331909,-7.119569778442383,-7.428182601928711,-2.268049240112305
22.157180786132812,2.605313062667847,-7.080913543701172,-7.373993396759033,-1.942518711090088
22.278514862060547,3.289086341857910,-7.268141269683838,-7.407150268554688,-2.582853317260742
22.136816024780273,4.038835048675537,-7.355782985687256,-7.590146064758301,-3.199032783508301
22.164468765258789,3.389494895935059,-7.130894660949707,-7.519472599029541,-2.751241445541382
22.165195465087891,3.842164278030396,-7.337147712707520,-7.596529006958008,-3.060765743255615
22.108596801757812,2.825919628143311,-7.110941886901855,-7.542018890380859,-2.055922269821167
22.168270111083984,2.986602783203125,-7.207984447479248,-7.561847686767578,-2.176013469696045
22.167480468750000,3.548315048217773,-7.242649555206299,-7.560829639434814,-2.786708831787109
22.194721221923828,2.861577033996582,-7.101599693298340,-7.426261901855469,-2.259490489959717
22.079875946044922,2.732253551483154,-7.029980659484863,-7.508338928222656,-2.005482673645020
22.168285369873047,2.902721881866455,-7.135606765747070,-7.497872352600098,-2.167016983032227
22.169923782348633,3.628575325012207,-7.297956466674805,-7.605400085449219,-2.789052009582520
21.947145462036133,4.433897495269775,-7.314520359039307,-7.750491619110107,-3.479219913482666
22.053846359252930,4.242135047912598,-7.374154090881348,-7.700911521911621,-3.368281602859497
22.157907485961914,3.249757766723633,-7.220751762390137,-7.570716381072998,-2.514523029327393
22.057167053222656,4.127862453460693,-7.403708457946777,-7.748025417327881,-3.181375265121460
21.917285919189453,4.304481506347656,-7.350988864898682,-7.871026515960693,-3.314161300659180
22.249248504638672,3.106198787689209,-7.339415550231934,-7.523577690124512,-2.258345127105713
22.093563079833984,2.865118980407715,-7.195068836212158,-7.637423038482666,-1.929731845855713
22.072992324829102,3.549944400787354,-7.314286231994629,-7.773642539978027,-2.515859365463257
22.126855850219727,3.389609813690186,-7.306760787963867,-7.710475921630859,-2.409953832626343
22.167684555053711,3.223666191101074,-7.207540035247803,-7.564296722412109,-2.451850414276123
22.191576004028320,3.493603229522705,-7.318098068237305,-7.574401855468750,-2.655686855316162
22.152605056762695,2.942078828811646,-7.183463096618652,-7.519042015075684,-2.166829586029053
22.195262908935547,3.571074962615967,-7.413121223449707,-7.629642009735107,-2.621306657791138
21.922071456909180,4.578763008117676,-7.565669059753418,-7.918876647949219,-3.342179775238037
22.137603759765625,3.614652156829834,-7.397973060607910,-7.680905342102051,-2.613230705261230
22.204494476318359,3.145955085754395,-7.191295146942139,-7.481198310852051,-2.438819169998169
22.093120574951172,2.786069393157959,-7.170665740966797,-7.588302612304688,-1.908290982246399
22.064222335815430,3.448108673095703,-7.391703605651855,-7.833744525909424,-2.318889141082764
21.990671157836914,2.421907901763916,-7.097212791442871,-7.586333274841309,-1.471558332443237
22.148403167724609,3.597363948822021,-7.444196701049805,-7.738456249237061,-2.456823587417603
22.039203643798828,3.260167598724365,-7.263028621673584,-7.800921440124512,-2.184436559677124
22.076740264892578,3.451889038085938,-7.317937374114990,-7.768875122070312,-2.390249252319336
