-6.564551353454590,-9.813796997070312,5.280864238739014,18.546840667724609,-5.068804740905762
-5.202447891235352,-9.654215812683105,4.745228290557861,16.881359100341797,-4.755782127380371
-3.268536806106567,-9.299538612365723,2.280066013336182,17.687204360961914,-4.741550445556641
-4.225559234619141,-10.003434181213379,3.102894306182861,18.073331832885742,-4.167730331420898
-3.279937744140625,-8.915707588195801,0.473865687847137,20.358238220214844,-4.710801124572754
-5.401143074035645,-10.337955474853516,3.775177240371704,18.384687423706055,-3.913609981536865
-1.948100805282593,-8.601572036743164,-1.678036928176880,21.044708251953125,-4.200807571411133
-3.714081287384033,-8.576049804687500,-0.601909041404724,21.824609756469727,-4.607517242431641
-2.906602144241333,-8.322224617004395,-0.594231247901917,21.549839019775391,-5.147109985351562
-2.643293380737305,-8.243571281433105,-1.586968660354614,21.995635986328125,-4.826940536499023
-3.366347789764404,-8.252103805541992,-0.694895029067993,21.969190597534180,-5.140128135681152
-2.680502653121948,-8.267963409423828,-1.227191567420959,21.823329925537109,-4.958694458007812
-3.207548141479492,-8.399121284484863,-0.383670568466187,21.608818054199219,-5.095707893371582
-2.557613611221313,-7.914001464843750,-1.493970394134521,22.041311264038086,-5.227569103240967
-2.098263978958130,-7.617255210876465,-1.913490056991577,22.141914367675781,-5.473900794982910
-2.485553741455078,-8.039304733276367,-1.239399194717407,21.749637603759766,-5.193728923797607
-3.118674278259277,-8.365913391113281,-0.336432397365570,21.476833343505859,-5.238742828369141
-0.606420338153839,-8.011467933654785,-2.157216787338257,20.840904235839844,-4.964241027832031
-1.582078099250793,-7.529623031616211,-2.571755886077881,22.003414154052734,-5.100263595581055
-2.423005104064941,-7.925694942474365,-1.588073015213013,21.956592559814453,-5.078680992126465
-3.632683038711548,-8.278529167175293,-0.091693192720413,21.759536743164062,-5.269518852233887
-3.307423353195190,-8.395905494689941,-0.256217241287231,21.620553970336914,-5.060656547546387
-2.113347053527832,-7.944583892822266,-1.846034407615662,21.783546447753906,-4.888025283813477
-2.562163352966309,-7.893921375274658,-1.485929250717163,21.847051620483398,-5.013985157012939
-2.752521514892578,-7.850705623626709,-1.617029905319214,22.144538879394531,-5.028537750244141
-2.600928306579590,-7.894849777221680,-1.596700429916382,21.993230819702148,-4.995506763458252
-2.416704416275024,-7.994345188140869,-1.719692349433899,21.889469146728516,-4.858269214630127
-1.216284871101379,-7.639156341552734,-2.653398036956787,21.736024856567383,-4.968700885772705
-1.782328724861145,-7.874988555908203,-2.294125318527222,21.826984405517578,-4.805222034454346
-2.892240524291992,-8.140369415283203,-1.001359820365906,21.734212875366211,-4.899341106414795
-2.419354915618896,-7.803269386291504,-1.590438842773438,21.976524353027344,-5.200486183166504
-1.744567155838013,-7.522373199462891,-2.540180683135986,22.083047866821289,-5.084767341613770
-1.109751701354980,-7.860935211181641,-2.490794658660889,21.403671264648438,-4.860146522521973
-2.339501619338989,-7.756386280059814,-1.859033703804016,22.055648803710938,-5.132675170898438
-1.760593414306641,-7.647238254547119,-2.462599992752075,22.055847167968750,-5.115781784057617
3.631581544876099,-7.752286911010742,-1.448043823242188,14.731542587280273,-6.273820400238037
-0.596669375896454,-7.932801246643066,-0.345407694578171,17.619264602661133,-5.658866405487061
7.346624374389648,-4.779433250427246,-0.312769532203674,2.446300506591797,-7.206705093383789
0.806280970573425,-2.512947559356689,4.809021949768066,3.107504367828369,-9.919527053833008
-3.970549106597900,-2.488958358764648,7.268863201141357,3.268213748931885,-7.688837051391602
-9.118349075317383,-4.040838718414307,10.989965438842773,1.051278352737427,-1.977938890457153
-10.378919601440430,-5.790613174438477,11.709382057189941,2.806793928146362,-0.898579597473145
-8.540729522705078,-6.337504386901855,10.603526115417480,9.942489624023438,-6.737714290618896
-10.746814727783203,-8.912108421325684,13.927827835083008,7.186759948730469,-2.110826015472412
-11.370943069458008,-8.304758071899414,13.815362930297852,4.849778175354004,-0.210616976022720
-5.195113658905029,-11.076112747192383,7.083358764648438,9.006454467773438,-0.220214515924454
-4.995307445526123,-10.506732940673828,5.904177188873291,14.624893188476562,-3.622528076171875
-8.386181831359863,-11.025091171264648,10.763858795166016,7.790257453918457,0.352701365947723
-11.125343322753906,-10.090589523315430,11.864545822143555,10.220432281494141,-1.364019870758057
-9.224073410034180,-4.484650611877441,11.280405044555664,2.996125698089600,-3.229271411895752
-10.013340950012207,-7.213293075561523,13.380928039550781,2.404289245605469,0.145833522081375
-9.560823440551758,-10.000433921813965,11.857229232788086,4.725544929504395,2.526893615722656
-4.141895294189453,-12.049106597900391,5.765131950378418,13.573534011840820,-1.963893651962280
-8.068957328796387,-11.286961555480957,10.551815032958984,7.431382179260254,1.138334274291992
-6.785619258880615,-11.026589393615723,9.627833366394043,9.886753082275391,-1.438039183616638
-6.379850864410400,-6.764444351196289,7.745542049407959,-0.445191025733948,3.757253646850586
-7.708959579467773,-5.078413963317871,9.746779441833496,-4.263222694396973,4.914924621582031
