1.000000000000000,0.000000009130213,0.000000000000089,0.000000000000603,0.000000000002993
1.000000000000000,0.000000002608411,0.000000000000064,0.000000000000987,0.000000000001384
0.999999761581421,0.000000273719905,0.000000000000255,0.000000000000343,0.000000000018586
1.000000000000000,0.000000026872016,0.000000000000102,0.000000000000443,0.000000000005183
0.999997377395630,0.000002605842838,0.000000000000560,0.000000000000294,0.000000000063807
0.999999880790710,0.000000062277039,0.000000000000116,0.000000000000411,0.000000000008222
1.000000000000000,0.000000012281967,0.000000000000095,0.000000000000600,0.000000000003401
0.999999880790710,0.000000065193987,0.000000000000156,0.000000000000401,0.000000000008454
1.000000000000000,0.000000039964643,0.000000000000150,0.000000000000449,0.000000000006756
0.999993920326233,0.000006026082701,0.000000000001010,0.000000000000357,0.000000000143455
1.000000000000000,0.000000013791615,0.000000000000112,0.000000000000548,0.000000000003371
0.999999880790710,0.000000080908983,0.000000000000171,0.000000000000356,0.000000000008834
0.999999880790710,0.000000097641042,0.000000000000202,0.000000000000350,0.000000000010213
1.000000000000000,0.000000011571914,0.000000000000123,0.000000000000850,0.000000000002382
1.000000000000000,0.000000018962226,0.000000000000111,0.000000000000497,0.000000000004257
0.999999761581421,0.000000226279937,0.000000000000281,0.000000000000364,0.000000000013909
1.000000000000000,0.000000012058872,0.000000000000095,0.000000000000585,0.000000000002844
0.999999642372131,0.000000334748677,0.000000000000166,0.000000000000277,0.000000000030369
0.999561488628387,0.000438459770521,0.000000000059234,0.000000000000753,0.000000002988187
0.999405622482300,0.000594401208218,0.000000000028794,0.000000000000751,0.000000004149440
0.999999761581421,0.000000189298689,0.000000000000181,0.000000000000311,0.000000000017768
0.999977231025696,0.000022809957954,0.000000000003051,0.000000000000438,0.000000000204037
0.995956957340240,0.004043078515679,0.000000000170276,0.000000000001684,0.000000011502684
0.750315725803375,0.249683991074562,0.000000039866084,0.000000000017892,0.000000287806301
0.948432028293610,0.051567982882261,0.000000038588500,0.000000000020079,0.000000034298612
0.158088326454163,0.841907978057861,0.000003024679017,0.000000000057960,0.000000688237094
0.282000750303268,0.717996478080750,0.000001117883698,0.000000000035129,0.000001643662017
0.999753892421722,0.000246137089562,0.000000000025630,0.000000000000996,0.000000000971963
0.998939216136932,0.001060742302798,0.000000000098236,0.000000000001029,0.000000005934184
0.999835133552551,0.000164860015502,0.000000000020200,0.000000000000477,0.000000001371916
0.999996662139893,0.000003342362106,0.000000000001193,0.000000000000276,0.000000000098048
0.987897276878357,0.012102757580578,0.000000001086898,0.000000000002362,0.000000027257261
0.999979138374329,0.000020816372853,0.000000000002652,0.000000000000313,0.000000000262601
0.996539115905762,0.003460879903287,0.000000000234323,0.000000000001831,0.000000009093617
0.999824106693268,0.000175906185177,0.000000000008882,0.000000000000399,0.000000002268094
0.999986767768860,0.000013261555978,0.000000000001214,0.000000000000204,0.000000000378106
0.999967336654663,0.000032642939914,0.000000000003942,0.000000000000410,0.000000000364803
0.999443829059601,0.000556180602871,0.000000000020189,0.000000000000415,0.000000004134249
0.999997019767761,0.000002959193353,0.000000000000531,0.000000000000217,0.000000000106023
0.999957799911499,0.000042236904847,0.000000000003405,0.000000000000246,0.000000000615112
0.999986529350281,0.000013497923646,0.000000000002418,0.000000000000264,0.000000000284792
0.986913084983826,0.013086785562336,0.000000000461029,0.000000000001970,0.000000073204063
0.650451421737671,0.349546909332275,0.000000097760733,0.000000000012458,0.000001514781275
0.478556811809540,0.521439015865326,0.000000095828987,0.000000000011970,0.000004132100912
0.134761452674866,0.865231871604919,0.000000455038048,0.000000000011643,0.000006241389201
0.930336833000183,0.069662958383560,0.000000025794400,0.000000000007918,0.000000266225555
