20.546575546264648,-1.080411791801453,-6.210907459259033,-7.184122085571289,-4.973707675933838
20.533580780029297,-0.496910512447357,-6.228555679321289,-7.609174251556396,-4.847926139831543
19.784543991088867,1.451605081558228,-5.516813278198242,-7.872055053710938,-5.756076812744141
20.329473495483398,0.597432434558868,-6.055042266845703,-8.044090270996094,-5.080471038818359
20.384998321533203,-0.246596932411194,-6.037370681762695,-7.722416400909424,-4.963392257690430
20.431825637817383,-0.790087044239044,-6.100150108337402,-7.493530750274658,-4.845744132995605
20.488460540771484,-1.095241785049438,-6.213048934936523,-7.353320121765137,-4.772810459136963
20.475358963012695,-1.580160856246948,-6.185802459716797,-6.930098056793213,-4.941382884979248
20.364603042602539,-1.712421894073486,-6.052375316619873,-6.842201232910156,-4.997193336486816
20.359827041625977,-2.017852783203125,-6.078885078430176,-6.633522033691406,-5.008257389068604
20.430843353271484,-1.672122478485107,-6.159389019012451,-6.850948810577393,-4.927248001098633
20.580444335937500,-0.368782192468643,-6.219572544097900,-7.544899940490723,-4.992960929870605
20.614166259765625,-1.054348230361938,-6.267018795013428,-7.104028701782227,-5.068464756011963
20.525264739990234,-1.594950556755066,-6.171216964721680,-6.603917121887207,-5.274935722351074
20.416007995605469,-1.724782824516296,-5.991809368133545,-6.617330551147461,-5.299238204956055
20.530408859252930,-1.362285375595093,-6.096950054168701,-6.787403583526611,-5.318403244018555
20.427894592285156,-1.980176448822021,-6.084059715270996,-6.529188632965088,-5.189816474914551
20.566122055053711,-1.562984585762024,-6.202221870422363,-6.639829635620117,-5.285595417022705
20.578512191772461,-1.511140704154968,-6.224246978759766,-6.623364448547363,-5.281737804412842
20.538570404052734,-1.156104087829590,-6.105054855346680,-6.864639759063721,-5.291605949401855
20.494153976440430,-0.001357048749924,-6.052134990692139,-7.348750114440918,-5.447155952453613
20.688301086425781,-1.650752663612366,-6.368289947509766,-6.394314289093018,-5.393690109252930
20.432929992675781,0.563114643096924,-6.098175048828125,-7.531457901000977,-5.543572425842285
20.545234680175781,-2.060901403427124,-6.283447742462158,-6.192152500152588,-5.346561908721924
20.438144683837891,-2.238083600997925,-6.153691291809082,-6.119366645812988,-5.348424911499023
20.476699829101562,-1.918824672698975,-6.143147468566895,-6.377062320709229,-5.355051040649414
20.500465393066406,-1.798725128173828,-6.170358657836914,-6.558974266052246,-5.228563785552979
20.599582672119141,-1.516701817512512,-6.216236114501953,-6.286526203155518,-5.596860885620117
20.620456695556641,-0.768991410732269,-6.210077762603760,-6.741314411163330,-5.571726799011230
20.721735000610352,-1.287606120109558,-6.345424652099609,-6.582281589508057,-5.406035423278809
18.837665557861328,3.427637815475464,-5.337750434875488,-7.973501205444336,-6.273273468017578
17.977022171020508,5.046363830566406,-5.440021514892578,-9.062825202941895,-5.572485446929932
16.415115356445312,6.957383632659912,-5.140321731567383,-9.512871742248535,-5.497864246368408
14.678760528564453,8.659455299377441,-4.595514774322510,-9.837862968444824,-5.466511249542236
14.808274269104004,8.495259284973145,-4.566253662109375,-9.998385429382324,-5.449855804443359
16.484527587890625,6.856607437133789,-5.027134895324707,-10.265359878540039,-5.168610572814941
17.203735351562500,6.358555793762207,-5.763048171997070,-10.934948921203613,-4.214233398437500
13.840345382690430,9.596522331237793,-4.821503639221191,-10.631349563598633,-4.470148086547852
12.875494003295898,10.255589485168457,-4.681702613830566,-10.847987174987793,-4.031633377075195
14.331281661987305,9.168071746826172,-4.994752407073975,-11.398733139038086,-3.916232347488403
13.846878051757812,9.513622283935547,-4.541988372802734,-10.935009956359863,-4.543190956115723
11.916272163391113,10.805170059204102,-4.056153297424316,-10.874965667724609,-4.263736724853516
12.417120933532715,10.450629234313965,-4.228636741638184,-11.195474624633789,-4.144653320312500
12.615605354309082,10.368216514587402,-4.314405441284180,-11.019596099853516,-4.196566581726074
12.832589149475098,10.114194869995117,-4.077065944671631,-10.737697601318359,-4.714774131774902
12.834221839904785,10.286787986755371,-4.457412242889404,-11.020086288452148,-4.138093948364258
15.288061141967773,8.322666168212891,-5.302848815917969,-11.269802093505859,-4.009382247924805
14.530571937561035,8.809309005737305,-4.650483131408691,-10.704418182373047,-4.783086776733398
12.224849700927734,10.633893966674805,-4.178465843200684,-10.676881790161133,-4.383450508117676
9.045560836791992,11.778650283813477,-2.183231353759766,-10.711308479309082,-4.744057655334473
9.733672142028809,11.612869262695312,-3.118957042694092,-11.123668670654297,-3.868692398071289
10.479151725769043,11.500686645507812,-4.107495784759521,-11.413874626159668,-3.049294710159302
9.474542617797852,11.816287994384766,-3.455581903457642,-11.410394668579102,-3.150593757629395
10.480918884277344,11.368000030517578,-3.904211997985840,-11.508260726928711,-3.191550493240356
10.652495384216309,11.399816513061523,-4.065748214721680,-11.436259269714355,-3.127445220947266
12.064553260803223,10.496038436889648,-4.722672939300537,-12.308281898498535,-2.545079946517944
7.842701435089111,11.048267364501953,-0.262577831745148,-11.791324615478516,-5.189061164855957
12.956051826477051,9.409563064575195,-3.949564218521118,-12.090253829956055,-3.795728683471680
13.158824920654297,9.041725158691406,-3.696806192398071,-12.737565994262695,-3.709775924682617
14.213756561279297,8.599918365478516,-4.193877696990967,-12.186594009399414,-3.944807052612305
9.673583984375000,10.313339233398438,-1.027306318283081,-11.869943618774414,-5.335203170776367
9.894062042236328,10.678720474243164,-1.649367570877075,-12.215210914611816,-4.643193244934082
11.213669776916504,10.285780906677246,-2.824851512908936,-12.470636367797852,-3.958979368209839
10.218137741088867,10.320623397827148,-1.942428469657898,-12.564023017883301,-4.150367736816406
11.567394256591797,10.150453567504883,-3.921730756759644,-12.811956405639648,-2.754805803298950
10.274063110351562,10.923666000366211,-3.388977050781250,-13.112714767456055,-2.381444454193115
10.279361724853516,10.773544311523438,-2.939379930496216,-12.792423248291016,-3.096976995468140
10.887310028076172,10.269451141357422,-2.447681188583374,-12.132966041564941,-4.276939392089844
0.609512269496918,9.788925170898438,6.201869010925293,-12.513646125793457,-4.942465782165527
1.468106389045715,10.396311759948730,3.754453182220459,-14.460956573486328,-2.101306676864624
-2.043984413146973,9.861942291259766,6.797897338867188,-13.199771881103516,-2.662203788757324
-6.562563419342041,6.674659729003906,11.216463088989258,-11.376194000244141,-2.867377281188965
-8.769265174865723,2.943794250488281,14.305960655212402,-7.774353027343750,-3.870651245117188
-9.387653350830078,-0.150441393256187,15.690317153930664,-6.054566860198975,-3.904719352722168
-9.889629364013672,0.745187938213348,15.055189132690430,-6.829791069030762,-2.949775934219360
-8.761785507202148,0.993209660053253,14.668301582336426,-7.980957984924316,-3.349214792251587
-9.906200408935547,-1.484219789505005,16.091094970703125,-4.760530471801758,-3.893321990966797
-2.926920413970947,5.230981349945068,11.508647918701172,-10.301309585571289,-6.167674064636230
-6.910934925079346,3.425654649734497,13.676925659179688,-7.813824653625488,-5.133102893829346
-10.101464271545410,-1.467245101928711,15.767351150512695,-5.931652069091797,-2.926288366317749
-10.087201118469238,-3.159742116928101,16.260444641113281,-4.083329200744629,-3.300175189971924
-9.160232543945312,-2.201749563217163,16.039272308349609,-2.722219467163086,-5.331377029418945
2.449099302291870,7.449865341186523,7.389329433441162,-12.141414642333984,-7.203333854675293
-3.660100698471069,6.224272251129150,11.513061523437500,-10.256703376770020,-5.780808448791504
-8.472815513610840,0.768680155277252,15.081022262573242,-6.468454360961914,-4.458025932312012
-8.439180374145508,-0.231931492686272,15.444562911987305,-5.570839881896973,-4.816341876983643
-8.999512672424316,-1.077479600906372,15.491590499877930,-5.494347572326660,-4.103493213653564
-9.835942268371582,-3.327084541320801,16.330505371093750,-3.454885005950928,-3.834705829620361
-9.794158935546875,-2.663588285446167,16.288619995117188,-3.956811189651489,-3.979034900665283
-8.663194656372070,-2.551780462265015,15.794015884399414,-3.079657316207886,-5.096055507659912
-9.691978454589844,-3.688968181610107,16.216863632202148,-3.449597358703613,-3.661041736602783
-7.676224231719971,-3.314890146255493,14.099176406860352,2.239828348159790,-7.482819557189941
-6.101489067077637,3.026174306869507,13.554681777954102,-7.419931411743164,-5.786157608032227
-9.578297615051270,-2.906008243560791,16.012165069580078,-4.695017814636230,-3.430720806121826
-9.878525733947754,-4.372495174407959,15.301139831542969,0.845228374004364,-5.157337665557861
-9.043395996093750,-4.159446716308594,15.116910934448242,1.547272443771362,-6.119771957397461
-8.679042816162109,-3.273807525634766,15.827031135559082,-2.650396823883057,-4.995955467224121
-8.921791076660156,-2.722276926040649,15.016750335693359,-0.479979246854782,-5.850869178771973
-8.401808738708496,-4.239094257354736,13.956439018249512,3.819343566894531,-7.244850635528564
-9.745282173156738,-6.262468338012695,12.665244102478027,8.796255111694336,-7.147982597351074
-5.866930007934570,-1.119413733482361,12.034429550170898,0.955907166004181,-7.754704475402832
-6.414747238159180,-4.787564754486084,10.395337104797363,9.545354843139648,-9.231783866882324
-9.442031860351562,-5.935969352722168,12.317152023315430,9.445605278015137,-7.664591789245605
-10.652479171752930,-5.787359714508057,12.098237991333008,7.972815513610840,-5.725183963775635
-8.950712203979492,-7.246871471405029,9.534679412841797,13.167633056640625,-7.278940200805664
-8.741580009460449,-7.276291370391846,9.176807403564453,13.844461441040039,-7.405885219573975
-9.683218002319336,-5.841113090515137,11.424651145935059,9.307079315185547,-6.870020866394043
