24.391891479492188,0.127732068300247,-7.142726898193359,-6.380841255187988,-6.745111465454102
24.362777709960938,-0.211343109607697,-7.092754364013672,-6.357034683227539,-6.534781932830811
24.744831085205078,0.320489704608917,-7.535263538360596,-6.241378784179688,-6.754341125488281
24.170700073242188,0.948372960090637,-7.618046283721924,-5.821344375610352,-7.453058242797852
24.444885253906250,-0.125358492136002,-7.367926120758057,-5.652235984802246,-6.956993103027344
22.071807861328125,4.282614707946777,-8.482984542846680,-6.951965808868408,-7.377799510955811
24.362199783325195,0.533892393112183,-7.526110649108887,-5.859258651733398,-7.146456241607666
24.346418380737305,0.093942850828171,-7.700382709503174,-5.796670913696289,-6.315051555633545
24.416467666625977,0.467676281929016,-7.703611373901367,-6.085296630859375,-6.600336074829102
21.504791259765625,6.932797431945801,-9.134138107299805,-9.081272125244141,-5.984986305236816
22.882064819335938,3.757219076156616,-8.624195098876953,-6.795633316040039,-6.808230400085449
23.879390716552734,2.903530597686768,-8.306717872619629,-7.483776092529297,-6.439131736755371
24.266960144042969,1.184319257736206,-8.169494628906250,-6.014616012573242,-6.633564949035645
21.834030151367188,5.892570495605469,-9.162983894348145,-8.536645889282227,-5.689823150634766
17.796867370605469,8.997631072998047,-7.852213382720947,-11.540352821350098,-4.302197933197021
18.073957443237305,7.937117576599121,-9.433300971984863,-11.128564834594727,-1.476682782173157
21.901130676269531,5.324669837951660,-9.422999382019043,-9.563870429992676,-3.620344161987305
20.819154739379883,7.098565101623535,-9.958527565002441,-9.355930328369141,-3.967926025390625
21.723369598388672,5.659565925598145,-8.964088439941406,-9.491342544555664,-4.167298316955566
20.737535476684570,6.050401687622070,-8.571187973022461,-9.840641021728516,-3.925233840942383
20.910699844360352,5.874596595764160,-8.240447044372559,-10.646203041076660,-4.020626068115234
21.332332611083984,5.343088150024414,-8.445539474487305,-10.929634094238281,-3.290846347808838
20.128597259521484,4.690334320068359,-9.152420043945312,-10.702165603637695,-0.737928748130798
20.872894287109375,4.849847316741943,-9.329209327697754,-10.534258842468262,-1.326449751853943
22.711975097656250,3.089871168136597,-8.132266998291016,-8.968805313110352,-4.657870292663574
24.157012939453125,0.881758809089661,-7.474977016448975,-7.344127655029297,-5.866495132446289
23.519359588623047,1.642218589782715,-7.411031246185303,-7.466407775878906,-6.438876628875732
21.749570846557617,3.857108592987061,-6.966693878173828,-9.279223442077637,-6.330377578735352
22.640380859375000,2.623811006546021,-7.143081665039062,-8.023047447204590,-6.698802947998047
24.285242080688477,1.137400507926941,-7.520717144012451,-7.055579185485840,-6.539142608642578
24.487968444824219,0.651890516281128,-7.513635635375977,-6.277540206909180,-6.982628822326660
23.965312957763672,-0.112418115139008,-7.690804481506348,-4.399186134338379,-7.343220710754395
23.811609268188477,1.413864612579346,-7.774843215942383,-5.665328025817871,-7.625638008117676
24.704162597656250,0.039043597877026,-7.534324645996094,-5.783440589904785,-6.786950588226318
24.345191955566406,-0.089893624186516,-7.524086952209473,-4.892158031463623,-7.311884880065918
23.892322540283203,0.446415901184082,-7.766698837280273,-4.136746406555176,-7.997456550598145
23.520019531250000,0.143306553363800,-7.729349136352539,-3.629093647003174,-8.072720527648926
21.691068649291992,1.374709725379944,-7.869925498962402,-2.956911563873291,-8.987088203430176
18.792758941650391,5.876055717468262,-7.683033943176270,-5.306404590606689,-9.517498970031738
15.853971481323242,10.427299499511719,-8.334071159362793,-6.729842185974121,-8.393939018249512
14.007071495056152,11.686912536621094,-7.666229248046875,-6.705319404602051,-8.579954147338867
13.558467864990234,12.788433074951172,-7.987785339355469,-7.467768192291260,-7.484823226928711
11.600646018981934,13.963790893554688,-7.221305847167969,-8.166402816772461,-6.603060722351074
11.317436218261719,14.025465011596680,-7.421685695648193,-7.808747291564941,-6.383488655090332
12.737960815429688,11.960906028747559,-8.432697296142578,-5.412076473236084,-7.163667678833008
10.742595672607422,13.947835922241211,-7.183830261230469,-7.111584663391113,-6.735743522644043
4.284842014312744,14.258317947387695,-2.585144758224487,-8.015862464904785,-6.057913303375244
-1.379161834716797,11.635837554931641,4.538759231567383,-10.022656440734863,-7.173795700073242
-3.738731861114502,9.777647972106934,7.255192756652832,-8.407297134399414,-9.855959892272949
-2.720804214477539,10.174422264099121,6.555222034454346,-8.694151878356934,-9.667564392089844
-4.668033123016357,8.747596740722656,8.721066474914551,-10.446067810058594,-7.738926410675049
-5.671547412872314,7.092981338500977,10.700687408447266,-12.727817535400391,-5.331395149230957
