1.000000000000000,0.000000012390343,0.000000000000804,0.000000000003414,0.000000000082505
0.999992251396179,0.000007697217370,0.000000000085313,0.000000000003873,0.000000000754540
0.999999880790710,0.000000112752488,0.000000000002896,0.000000000001265,0.000000000004197
0.999999761581421,0.000000280157025,0.000000000008000,0.000000000001536,0.000000000028521
0.999998927116394,0.000001049173648,0.000000000048072,0.000000000002530,0.000000001936768
1.000000000000000,0.000000000571264,0.000000000000092,0.000000000001459,0.000000000003896
0.999947667121887,0.000052270905144,0.000000000468496,0.000000000002425,0.000000023066519
0.977935314178467,0.022005664184690,0.000000322999114,0.000000000042930,0.000058586505475
0.988476872444153,0.010164119303226,0.000003808637530,0.000000000796226,0.001355281565338
0.999942421913147,0.000051214425184,0.000000009142408,0.000000000043056,0.000006330874385
0.999999880790710,0.000000095644076,0.000000000037952,0.000000000030182,0.000000000484442
1.000000000000000,0.000000000101361,0.000000000000012,0.000000000001371,0.000000000000274
1.000000000000000,0.000000000122311,0.000000000000007,0.000000000000776,0.000000000000174
1.000000000000000,0.000000000129704,0.000000000000009,0.000000000000928,0.000000000000135
1.000000000000000,0.000000027398883,0.000000000000366,0.000000000000455,0.000000000001263
1.000000000000000,0.000000000979054,0.000000000000046,0.000000000001148,0.000000000000147
1.000000000000000,0.000000000200165,0.000000000000012,0.000000000000889,0.000000000000136
1.000000000000000,0.000000001329096,0.000000000000032,0.000000000000577,0.000000000000218
1.000000000000000,0.000000000246044,0.000000000000017,0.000000000000990,0.000000000000168
1.000000000000000,0.000000003246858,0.000000000000083,0.000000000001019,0.000000000000234
1.000000000000000,0.000000000963875,0.000000000000041,0.000000000000653,0.000000000000629
1.000000000000000,0.000000000070326,0.000000000000009,0.000000000001864,0.000000000000248
1.000000000000000,0.000000000083881,0.000000000000006,0.000000000001377,0.000000000000123
1.000000000000000,0.000000000063882,0.000000000000006,0.000000000001168,0.000000000000228
1.000000000000000,0.000000000209576,0.000000000000006,0.000000000001355,0.000000000000053
1.000000000000000,0.000000000668991,0.000000000000024,0.000000000001260,0.000000000000479
1.000000000000000,0.000000001642800,0.000000000000030,0.000000000001728,0.000000000000142
0.999999523162842,0.000000453357387,0.000000000001724,0.000000000001350,0.000000000111662
0.999823272228241,0.000176701316377,0.000000002756626,0.000000000036917,0.000000037704151
0.980886280536652,0.019112259149551,0.000000091405312,0.000000000035186,0.000001422876949
