0.000000000752007,0.000000000281948,0.000003013900141,0.999997019767761,0.000000000683696
0.000000001055106,0.000000000239582,0.000000533496234,0.999999523162842,0.000000001025310
0.000000001532382,0.000000000268353,0.000000299774456,0.999999642372131,0.000000000985766
0.000000000768484,0.000000000256796,0.000000784317763,0.999999165534973,0.000000000875389
0.000000001143065,0.000000000257607,0.000000367412213,0.999999642372131,0.000000001031992
0.000000001020133,0.000000000260867,0.000000477705612,0.999999523162842,0.000000000872138
0.000000000847143,0.000000000263280,0.000000494593394,0.999999523162842,0.000000000949464
0.000000001037105,0.000000000267308,0.000000397037809,0.999999642372131,0.000000000912980
0.000000000991328,0.000000000264263,0.000000443773700,0.999999523162842,0.000000000936421
0.000000001597083,0.000000000302595,0.000000287201999,0.999999761581421,0.000000000871478
0.000000001362620,0.000000000292584,0.000000288133663,0.999999761581421,0.000000000865384
0.000000001335202,0.000000000289809,0.000000298404785,0.999999642372131,0.000000000865630
0.000000001925024,0.000000000309499,0.000000218052733,0.999999761581421,0.000000000900850
0.000000004054885,0.000000000368920,0.000000113114893,0.999999880790710,0.000000000969027
0.000000003285306,0.000000000353899,0.000000122831793,0.999999880790710,0.000000000993020
0.000000003790745,0.000000000375458,0.000000104659691,0.999999880790710,0.000000001099747
0.000000003271525,0.000000000375054,0.000000116715682,0.999999880790710,0.000000000931082
0.000000001742232,0.000000000342741,0.000000242541944,0.999999761581421,0.000000000620116
0.000000001940326,0.000000000318900,0.000000195574771,0.999999761581421,0.000000000974813
0.000000002787172,0.000000000349834,0.000000127855017,0.999999880790710,0.000000000993372
0.000000003195148,0.000000000356312,0.000000117086813,0.999999880790710,0.000000001072793
0.000000005552455,0.000000000414033,0.000000076670332,0.999999880790710,0.000000001261283
0.000000003163941,0.000000000373459,0.000000132462333,0.999999880790710,0.000000000927749
0.000000004157510,0.000000000386847,0.000000095650826,0.999999880790710,0.000000001137405
0.000000005757155,0.000000000428789,0.000000074462818,0.999999880790710,0.000000001292773
0.000000004107938,0.000000000405424,0.000000112976366,0.999999880790710,0.000000000838778
0.000000005210908,0.000000000418456,0.000000086286995,0.999999880790710,0.000000001170387
0.000000003380580,0.000000000374083,0.000000114055247,0.999999880790710,0.000000001053570
0.000000002365370,0.000000000347672,0.000000143552612,0.999999880790710,0.000000000942528
0.000000004284806,0.000000000401236,0.000000094448687,0.999999880790710,0.000000001031638
