-6.907298088073730,3.356051206588745,0.678522288799286,-10.648239135742188,13.048246383666992
-7.638273239135742,3.089500904083252,0.226861774921417,-9.563598632812500,13.213916778564453
-7.997163295745850,1.701498985290527,1.328236937522888,-9.613910675048828,14.544424057006836
-7.500863075256348,2.268408060073853,1.214831590652466,-10.277172088623047,13.945050239562988
-7.914673805236816,1.221865653991699,0.800086975097656,-8.812906265258789,14.876426696777344
0.392760694026947,5.424413204193115,-3.206444740295410,-12.718562126159668,11.136186599731445
-5.551681518554688,4.837522506713867,-0.055105268955231,-11.457233428955078,11.576921463012695
-5.255705833435059,5.795488834381104,-0.626756548881531,-11.566079139709473,10.689266204833984
-6.985274314880371,3.541547775268555,0.486939847469330,-10.366014480590820,12.729670524597168
-7.431752681732178,3.310875415802002,0.036578312516212,-9.664665222167969,13.280002593994141
-7.882813453674316,5.000481605529785,1.147467136383057,-10.778420448303223,11.025420188903809
-6.718984127044678,2.286921262741089,-0.470489799976349,-8.759797096252441,13.867158889770508
-7.644100189208984,3.424026966094971,0.328937679529190,-9.272337913513184,12.407541275024414
-7.049896240234375,3.237289905548096,-0.508643925189972,-8.818618774414062,12.919325828552246
-7.020623207092285,5.046315193176270,0.507690906524658,-10.959249496459961,11.086007118225098
-7.780081748962402,4.343776702880859,1.555608510971069,-11.054078102111816,11.477698326110840
-8.445667266845703,2.143994808197021,1.195636749267578,-9.134372711181641,13.895483016967773
-9.185672760009766,1.836810350418091,2.034087657928467,-8.540507316589355,13.285410881042480
-8.382845878601074,0.635830581188202,1.104232549667358,-7.746890068054199,14.528300285339355
-7.467823028564453,0.770866632461548,0.738930940628052,-8.233284950256348,14.638191223144531
-7.229496479034424,0.912664234638214,-0.459834098815918,-7.037244796752930,14.373635292053223
-6.509299278259277,2.570226907730103,0.915477514266968,-8.966594696044922,12.048793792724609
-7.276616573333740,3.036114931106567,0.916864156723022,-9.947935104370117,12.772861480712891
-7.319498062133789,2.596043586730957,0.692519128322601,-9.584150314331055,13.378535270690918
-8.261343002319336,2.167669057846069,1.348587632179260,-9.265111923217773,13.588233947753906
-7.961690902709961,3.535622358322144,2.027169227600098,-11.067140579223633,12.270986557006836
-8.574336051940918,1.241165041923523,2.374097824096680,-9.476063728332520,14.239263534545898
-7.608340740203857,2.047320604324341,3.056356906890869,-11.444584846496582,13.322801589965820
-6.976916790008545,3.415421962738037,3.489087104797363,-12.908969879150391,11.785723686218262
-8.248327255249023,4.181807041168213,5.550753593444824,-13.267728805541992,9.848896980285645
-8.639371871948242,2.476469039916992,10.515713691711426,-12.971491813659668,7.133385658264160
-9.108623504638672,1.313611030578613,12.434392929077148,-11.261299133300781,4.444421291351318
-9.197234153747559,0.689378738403320,13.624828338623047,-10.845853805541992,3.377407312393188
-7.802695274353027,0.861721396446228,14.010680198669434,-10.384578704833984,0.369595646858215
-8.340068817138672,0.200658872723579,14.524690628051758,-9.890326499938965,0.358132958412170
-7.906293869018555,-0.670929431915283,15.286012649536133,-9.443759918212891,-0.583125889301300
-7.820425987243652,-1.128554582595825,15.769268989562988,-8.403146743774414,-2.355321884155273
-8.140716552734375,-1.296452522277832,16.084739685058594,-7.903313636779785,-3.004696846008301
-4.192058563232422,3.789544582366943,12.642127990722656,-11.296281814575195,-4.074882507324219
-7.559550285339355,-0.667901575565338,15.798759460449219,-8.257005691528320,-3.485773563385010
-4.753048896789551,4.369794845581055,12.447944641113281,-11.580461502075195,-3.477438926696777
-3.837748050689697,2.200007438659668,13.319019317626953,-10.086296081542969,-5.632335186004639
-1.208356380462646,6.467426300048828,10.149166107177734,-11.496352195739746,-6.248664855957031
-4.099038600921631,5.845511436462402,11.316618919372559,-11.270352363586426,-4.390988826751709
-6.618291854858398,0.468594729900360,15.189106941223145,-8.809038162231445,-4.060452938079834
-7.433026313781738,-1.121695041656494,15.996492385864258,-7.763980865478516,-3.854793548583984
-7.968549728393555,-1.276736259460449,15.905542373657227,-7.469812393188477,-3.520914077758789
-7.622896671295166,-1.750367045402527,16.071771621704102,-6.814381599426270,-4.479537010192871
-7.418427467346191,-1.515452861785889,16.002819061279297,-7.028602600097656,-4.635438919067383
-7.611420631408691,-2.165775537490845,16.309272766113281,-7.101435661315918,-3.788664340972900
-7.627542018890381,-2.053710937500000,15.989018440246582,-6.249092102050781,-4.864768028259277
-8.100316047668457,-2.546145439147949,16.147550582885742,-5.582043647766113,-5.047627449035645
-8.278780937194824,-2.950429439544678,16.009181976318359,-4.820251464843750,-5.438044071197510
-8.196531295776367,-2.911629676818848,16.257534027099609,-5.369669914245605,-4.967018127441406
-7.935064315795898,-2.986645936965942,14.500801086425781,-2.357727050781250,-7.688500404357910
-9.066644668579102,-3.759639024734497,14.970698356628418,-1.816982865333557,-6.836237907409668
-10.130390167236328,-5.872487068176270,11.875179290771484,6.610163688659668,-9.175261497497559
-8.344487190246582,-2.161862850189209,14.922815322875977,-4.222979545593262,-6.222002029418945
-10.421003341674805,-5.492084503173828,13.218696594238281,3.204655647277832,-7.379033088684082
-9.390256881713867,-3.890473842620850,15.223545074462891,-1.878209590911865,-6.419388771057129
-10.224079132080078,-5.794293403625488,13.101468086242676,4.479306221008301,-8.772674560546875
-9.295511245727539,-5.617484092712402,10.203582763671875,8.121251106262207,-9.471498489379883
-9.210390090942383,-3.958937644958496,13.931852340698242,0.158655881881714,-7.611010551452637
-10.036898612976074,-5.861742019653320,11.419896125793457,7.266943931579590,-9.396302223205566
-10.175848007202148,-6.098961830139160,10.915670394897461,8.141917228698730,-8.876114845275879
-9.647422790527344,-5.239627361297607,10.861972808837891,7.310553550720215,-9.803114891052246
-9.917937278747559,-6.229436874389648,10.200436592102051,9.826826095581055,-9.467985153198242
-8.149724006652832,-5.532092094421387,7.263466835021973,12.399589538574219,-9.782395362854004
-9.319506645202637,-6.082828521728516,10.409041404724121,8.969282150268555,-9.708561897277832
-9.679364204406738,-6.294730186462402,9.332458496093750,10.984017372131348,-9.184322357177734
-9.189871788024902,-5.975513458251953,7.511009216308594,13.165769577026367,-8.987803459167480
-9.070888519287109,-5.685103893280029,8.034749031066895,11.978319168090820,-9.368417739868164
-9.766469001770020,-5.888124465942383,11.071378707885742,7.860685825347900,-9.633533477783203
-9.645378112792969,-6.534629821777344,9.021602630615234,11.850790023803711,-9.074194908142090
-8.599490165710449,-5.949068069458008,7.293618202209473,12.951860427856445,-9.225919723510742
-8.760832786560059,-5.989573478698730,6.543374061584473,13.896697998046875,-8.514919281005859
-8.855442047119141,-6.096010208129883,6.786155700683594,13.678732872009277,-8.598030090332031
-9.620694160461426,-6.114264011383057,8.610668182373047,12.122219085693359,-9.158701896667480
-8.292367935180664,-5.624417781829834,7.300803661346436,12.301528930664062,-9.513512611389160
-8.979051589965820,-6.150278091430664,6.704243659973145,13.863033294677734,-8.336262702941895
-7.343152999877930,-5.093375205993652,6.030721187591553,12.854160308837891,-9.696800231933594
-7.820962905883789,-5.288976669311523,6.608063697814941,12.670911788940430,-9.503486633300781
-8.637256622314453,-5.848687171936035,6.202284812927246,14.273376464843750,-8.583435058593750
-8.598825454711914,-6.201440334320068,5.391635894775391,15.178504943847656,-7.910242080688477
-8.299762725830078,-5.683862686157227,6.376333236694336,13.656568527221680,-9.006386756896973
-8.953047752380371,-5.904110431671143,8.000403404235840,12.108297348022461,-9.297877311706543
-7.559986114501953,-5.705059051513672,5.351727008819580,14.084672927856445,-8.614150047302246
-8.436724662780762,-6.239276885986328,5.068250656127930,15.425779342651367,-7.733228683471680
-8.723921775817871,-5.693131923675537,6.950644493103027,13.184839248657227,-8.896241188049316
-9.082438468933105,-6.116659641265869,6.821718215942383,13.877840042114258,-8.441051483154297
-8.494437217712402,-6.186881065368652,5.612729072570801,14.950344085693359,-8.076530456542969
-9.194977760314941,-6.168787002563477,7.008708953857422,13.934154510498047,-8.534864425659180
-8.197200775146484,-6.073952674865723,5.265676021575928,14.984939575195312,-8.075949668884277
-8.569107055664062,-6.200186729431152,5.180221080780029,15.334012031555176,-7.724140167236328
-8.879033088684082,-6.022980213165283,6.456694602966309,14.165767669677734,-8.413229942321777
-8.519311904907227,-5.768244266510010,6.642186164855957,13.680955886840820,-8.909017562866211
-7.474562644958496,-5.807502746582031,4.603828430175781,14.975517272949219,-8.223089218139648
5.479032516479492,4.375349998474121,3.545930624008179,-4.629419803619385,-11.570600509643555
-1.395951747894287,5.443340778350830,8.585958480834961,-6.801254749298096,-9.178204536437988
-3.719549417495728,4.239124298095703,9.755003929138184,-5.562983989715576,-9.137983322143555
-3.738325595855713,2.950986862182617,9.190403938293457,-3.105803966522217,-10.225228309631348
-5.823085784912109,4.472282409667969,11.146123886108398,-7.317936420440674,-6.353673934936523
-8.161989212036133,-1.097701668739319,11.384930610656738,0.407387137413025,-8.758495330810547
-4.935734272003174,2.952807664871216,11.177047729492188,-5.457767486572266,-8.646842956542969
-7.571228981018066,-0.438091576099396,12.027207374572754,-1.227862715721130,-9.064485549926758
-3.433405876159668,4.333182334899902,9.800749778747559,-6.796782493591309,-7.920251846313477
-6.960921287536621,1.175745487213135,12.996925354003906,-5.802057743072510,-6.340693473815918
-8.571877479553223,-1.071013212203979,15.287832260131836,-6.368610382080078,-4.157191276550293
-8.171926498413086,-0.342970252037048,14.431411743164062,-6.444288730621338,-4.368150234222412
-8.759318351745605,-1.050058484077454,15.156393051147461,-6.461439609527588,-3.913871765136719
-8.137904167175293,-1.136581420898438,15.376502990722656,-5.963504791259766,-5.229263305664062
-5.400328636169434,2.997006416320801,12.158509254455566,-9.321767807006836,-4.141049385070801
-7.036538600921631,1.014532446861267,14.688499450683594,-8.879683494567871,-3.950167655944824
-4.776679992675781,-0.659468770027161,12.993322372436523,-5.921471118927002,-6.777687072753906
-5.615044116973877,1.546587109565735,13.299850463867188,-8.167349815368652,-5.382884025573730
-6.767928123474121,1.077289581298828,13.659969329833984,-6.730235576629639,-6.190352916717529
-7.919195175170898,-0.610430061817169,14.953598022460938,-6.044553756713867,-5.534723281860352
-4.729018211364746,1.111099720001221,12.940446853637695,-9.834051132202148,-3.732343912124634
-7.546282768249512,-0.175955057144165,14.700057029724121,-6.950979232788086,-4.503072738647461
-8.898544311523438,-2.262036323547363,15.365282058715820,-4.807609558105469,-4.705934524536133
-2.777190685272217,4.962811470031738,10.406107902526855,-9.538828849792480,-6.651244163513184
-3.801417350769043,5.929645538330078,10.816040039062500,-10.021030426025391,-5.826862812042236
-7.740969657897949,0.514645576477051,12.275611877441406,-4.123636722564697,-6.074570655822754
5.502448081970215,7.923166751861572,4.447011470794678,-10.291307449340820,-8.469840049743652
-2.196527242660522,6.454015731811523,9.614194869995117,-9.537043571472168,-6.864205360412598
-5.349193096160889,2.410572052001953,13.401644706726074,-8.336659431457520,-6.092620849609375
-4.465340614318848,3.456740856170654,12.330635070800781,-8.539461135864258,-6.889392375946045
-5.929769039154053,3.026643514633179,13.207714080810547,-8.444034576416016,-5.927909851074219
-7.530261993408203,-1.817434191703796,15.431013107299805,-5.088728904724121,-6.225827217102051
-6.528368949890137,1.178169250488281,14.322481155395508,-8.534518241882324,-4.828703403472900
-8.596597671508789,-1.487863302230835,13.941457748413086,-3.520258665084839,-5.999311447143555
-8.307076454162598,-1.557201623916626,16.008142471313477,-6.943568229675293,-3.706490039825439
-7.477264404296875,-1.007466554641724,15.547533035278320,-7.085951805114746,-4.550465583801270
-5.274611473083496,1.762329816818237,13.494819641113281,-7.795092105865479,-6.902716636657715
-6.987157821655273,0.093462243676186,14.813352584838867,-7.452495574951172,-5.198230743408203
-7.766682147979736,-1.392497420310974,15.883998870849609,-6.791402816772461,-4.644578933715820
-8.353182792663574,-2.436311483383179,15.631350517272949,-4.640325546264648,-5.873419761657715
-6.308614253997803,-0.033487200737000,14.068763732910156,-6.362077236175537,-6.743668079376221
-6.898982048034668,0.727534890174866,12.901378631591797,-4.908277988433838,-7.513245582580566
-8.551136970520020,-2.624191045761108,14.562870979309082,-2.617520809173584,-6.939064025878906
-8.149550437927246,-1.679371953010559,15.927206993103027,-6.572729587554932,-4.410369873046875
-5.346571922302246,0.998553991317749,12.189165115356445,-4.313058376312256,-9.286056518554688
-9.057911872863770,-2.463981866836548,13.373812675476074,-0.598502159118652,-7.993061065673828
-5.216461181640625,3.311209678649902,12.924807548522949,-9.204887390136719,-5.920160293579102
-6.705420494079590,-0.318312644958496,14.892995834350586,-7.209861755371094,-5.543370246887207
-7.243956565856934,0.015892609953880,14.869153976440430,-7.233906745910645,-5.178185462951660
-7.098595619201660,-1.670547008514404,15.876353263854980,-7.615258216857910,-4.006570816040039
-7.985153198242188,-1.513592362403870,15.362367630004883,-5.880611419677734,-5.158240795135498
-7.942671775817871,-1.455711126327515,16.013280868530273,-6.991761207580566,-4.269016265869141
-7.857437133789062,-1.253546237945557,15.982111930847168,-7.384779930114746,-3.958083391189575
-8.872147560119629,-2.621767044067383,16.302257537841797,-6.290306091308594,-3.402471065521240
-9.290520668029785,-3.867068529129028,15.503234863281250,-2.427834987640381,-6.115564346313477
-4.064500808715820,3.233686923980713,12.221681594848633,-8.895473480224609,-6.981892585754395
-7.871338844299316,-0.704468667507172,14.218277931213379,-4.752643108367920,-6.494812965393066
-8.551746368408203,-1.504226207733154,15.292580604553223,-6.125140190124512,-4.208870887756348
-7.871987342834473,-0.481473326683044,14.435644149780273,-5.587908744812012,-5.848680496215820
-7.327951431274414,-1.572132110595703,15.668951034545898,-6.300059795379639,-5.495003700256348
-7.506953239440918,-2.154733419418335,16.118944168090820,-6.266598701477051,-5.023389816284180
-7.310961723327637,-1.466642141342163,15.572687149047852,-6.938360214233398,-4.715567588806152
4.012929439544678,8.128976821899414,5.725742816925049,-10.614916801452637,-8.290971755981445
-1.873871803283691,5.512189865112305,10.323171615600586,-9.166727066040039,-8.062598228454590
-2.355195045471191,6.174221992492676,10.439300537109375,-10.344415664672852,-6.820443153381348
-6.273072242736816,0.085748255252838,15.004907608032227,-7.577630996704102,-5.735965728759766
-5.580245971679688,1.623093724250793,13.434911727905273,-7.343080043792725,-6.969053268432617
-6.623195648193359,-0.092269003391266,15.220839500427246,-7.656228065490723,-5.295389175415039
-7.259817123413086,0.140654265880585,14.939627647399902,-7.687307357788086,-4.767632961273193
-7.162034988403320,-0.082319498062134,15.308561325073242,-7.859580039978027,-4.607631683349609
-8.113021850585938,-1.229036569595337,15.614584922790527,-6.600790500640869,-4.489995956420898
-5.322881698608398,2.891399860382080,12.915962219238281,-8.697914123535156,-6.023489475250244
-8.339753150939941,-2.136109352111816,16.202301025390625,-6.501924991607666,-4.121573448181152
-7.925213813781738,-1.616240978240967,15.985877990722656,-6.867592811584473,-4.268353462219238
-6.818408012390137,-0.744778275489807,15.598072052001953,-8.108692169189453,-4.339542865753174
-5.276969909667969,2.116226434707642,13.736227989196777,-10.440021514892578,-3.850191354751587
-7.234731674194336,-1.248156547546387,15.956941604614258,-7.825923919677734,-3.954440593719482
-5.551078796386719,2.330717563629150,13.483438491821289,-9.825595855712891,-4.338973999023438
-9.204425811767578,-2.159512758255005,15.936044692993164,-6.227227687835693,-3.405356884002686
-7.664599418640137,-0.906569123268127,15.624448776245117,-7.795501232147217,-3.706434726715088
-8.239538192749023,-1.843454122543335,15.983636856079102,-6.169740676879883,-4.671836853027344
-8.054200172424316,-2.409663677215576,16.176815032958984,-5.771480560302734,-4.987678527832031
-4.214596748352051,1.257973909378052,13.328016281127930,-8.086833953857422,-7.038526535034180
-3.815127849578857,4.188992977142334,11.956223487854004,-9.553891181945801,-6.579383850097656
-7.219125747680664,-0.098982155323029,15.116742134094238,-7.398845672607422,-4.974316596984863
-8.186740875244141,-1.896452307701111,15.966157913208008,-6.340100288391113,-4.428540229797363
-7.098114013671875,-0.945619940757751,14.590566635131836,-6.123307704925537,-5.642463684082031
-5.659326553344727,1.646680593490601,12.824192047119141,-6.779410839080811,-6.950783729553223
-5.428326129913330,3.465562582015991,12.431108474731445,-8.514822006225586,-6.315395355224609
-7.555126190185547,-1.323470592498779,15.722028732299805,-6.612513542175293,-5.024395942687988
-7.568584442138672,-1.716305017471313,15.824325561523438,-6.789654254913330,-4.539022922515869
-5.820123672485352,2.577028989791870,13.376927375793457,-9.943719863891602,-4.040649414062500
-7.777945518493652,-1.007638216018677,15.748464584350586,-7.354362964630127,-4.102846145629883
-8.276918411254883,-1.648741841316223,15.889768600463867,-6.057983875274658,-4.963694572448730
-8.693056106567383,-2.660141468048096,14.943344116210938,-3.785934686660767,-5.882122993469238
-7.618984222412109,-0.072428002953529,15.291224479675293,-7.988701343536377,-4.060678958892822
-9.283145904541016,-2.681354522705078,15.369604110717773,-4.519250392913818,-4.541669845581055
-9.550801277160645,-1.032704234123230,13.859884262084961,-3.985891580581665,-4.957464218139648
-6.034849166870117,1.615536451339722,13.383204460144043,-8.345500946044922,-5.216497421264648
-4.207402706146240,4.247313499450684,12.166203498840332,-10.344775199890137,-5.338520050048828
-7.612421989440918,0.820906877517700,14.701715469360352,-7.912820816040039,-4.321981430053711
-6.353520393371582,2.771369695663452,13.438357353210449,-8.933635711669922,-4.982219696044922
-7.863015174865723,-0.822953581809998,14.796490669250488,-5.711829185485840,-5.644338607788086
-8.445730209350586,-1.424111008644104,15.955867767333984,-7.087673187255859,-3.587543249130249
-4.699851989746094,2.889143466949463,12.944059371948242,-9.328706741333008,-5.827650547027588
-7.868902206420898,-1.789713144302368,16.067058563232422,-6.703879833221436,-4.497226715087891
-7.742215156555176,-1.940819740295410,15.976496696472168,-6.096758842468262,-5.161341667175293
-6.983320236206055,-0.870644450187683,15.438884735107422,-8.146706581115723,-3.800281047821045
-8.809122085571289,-2.745830059051514,16.124273300170898,-5.135749816894531,-4.829882144927979
5.602860450744629,6.155754089355469,5.619207382202148,-9.467723846435547,-10.122528076171875
7.468706607818604,8.087736129760742,2.847927808761597,-10.438844680786133,-8.469671249389648
6.816565513610840,7.308109760284424,2.296870231628418,-7.494172096252441,-9.920180320739746
2.488312005996704,9.518487930297852,4.302579879760742,-9.503413200378418,-7.211757659912109
2.077764987945557,8.122423171997070,6.717299461364746,-10.285055160522461,-8.035590171813965
2.301210880279541,8.836258888244629,5.979671955108643,-10.826400756835938,-7.089151382446289
14.026132583618164,4.033646583557129,-2.122803449630737,-6.929343700408936,-8.892687797546387
10.189895629882812,8.583175659179688,-0.750525176525116,-10.203247070312500,-7.177154064178467
9.946194648742676,9.742950439453125,-2.023667573928833,-9.756750106811523,-6.403949737548828
8.008802413940430,10.606731414794922,-2.486663818359375,-9.932930946350098,-4.459012985229492
5.632624626159668,10.890848159790039,-0.929538190364838,-9.231600761413574,-5.388363838195801
4.434020519256592,10.920551300048828,-0.179632797837257,-9.917856216430664,-4.631884098052979
3.811950683593750,11.084361076354980,-0.167760342359543,-9.793996810913086,-4.441922664642334
0.682883143424988,10.316370964050293,3.730841159820557,-10.374412536621094,-4.628284454345703
5.007465362548828,10.544882774353027,0.181487485766411,-11.617691993713379,-3.113934993743896
1.149770021438599,10.829421043395996,1.446439981460571,-10.731487274169922,-2.796356201171875
-3.411828041076660,8.966195106506348,7.777637481689453,-10.479772567749023,-3.761444568634033
-5.258589267730713,6.050285339355469,11.231887817382812,-10.394991874694824,-4.024239540100098
-6.451313018798828,2.420615434646606,13.770100593566895,-8.980291366577148,-4.396396636962891
-6.585790634155273,2.477491140365601,13.918558120727539,-9.149663925170898,-4.169088363647461
-7.444263458251953,-0.824526607990265,15.556963920593262,-6.938063621520996,-4.759892463684082
-4.331337451934814,1.847548365592957,13.777465820312500,-9.943473815917969,-5.137948989868164
-5.094094753265381,3.668103694915771,13.001676559448242,-11.069334983825684,-3.514517307281494
-6.425980567932129,3.526706218719482,13.232440948486328,-10.716947555541992,-2.812697410583496
-7.047429084777832,0.236779287457466,15.270442962646484,-9.411459922790527,-2.655108928680420
-7.913582801818848,-1.071527600288391,15.928652763366699,-7.677293777465820,-3.597959280014038
-8.040399551391602,-2.470803737640381,16.356031417846680,-6.028102874755859,-4.637645721435547
-7.846682548522949,-2.675058364868164,16.368331909179688,-6.125721454620361,-4.486336708068848
-7.681400299072266,-1.887717723846436,16.091775894165039,-7.039817333221436,-4.168231964111328
3.973779678344727,6.955987453460693,7.013549804687500,-11.478564262390137,-8.310444831848145
6.936094284057617,7.999533653259277,3.968226432800293,-11.571849822998047,-8.074280738830566
5.751043319702148,8.945159912109375,3.500172138214111,-10.624807357788086,-7.787689208984375
4.183460712432861,9.870912551879883,3.135798931121826,-10.005475997924805,-7.069236755371094
3.338356494903564,10.044219970703125,3.152042150497437,-9.863488197326660,-6.713210105895996
4.689664363861084,10.110920906066895,1.941126823425293,-10.106916427612305,-6.399392127990723
7.079501152038574,9.547967910766602,1.043225169181824,-10.047495841979980,-7.235545635223389
8.122221946716309,10.186379432678223,-0.744354963302612,-10.698018074035645,-5.605899810791016
5.327890396118164,11.117461204528809,-1.084641098976135,-10.166504859924316,-4.305241107940674
5.447729587554932,10.973268508911133,-4.030247688293457,-11.981887817382812,1.295728206634521
6.239507675170898,10.782843589782715,-1.504820346832275,-12.109394073486328,-1.629609584808350
1.938590764999390,10.882001876831055,1.221352577209473,-11.475087165832520,-2.290234804153442
-0.233707144856453,10.480967521667480,3.139789581298828,-11.792131423950195,-1.865154743194580
6.116333961486816,10.179497718811035,-1.418766975402832,-13.845487594604492,0.608447372913361
7.313972473144531,11.153219223022461,-3.551548480987549,-10.356216430664062,-2.021205663681030
9.985424041748047,9.684561729431152,-4.229697704315186,-9.451285362243652,-3.381464481353760
3.869008541107178,10.975206375122070,-0.483481347560883,-11.062433242797852,-2.511878490447998
0.772025704383850,10.660449981689453,-0.356311947107315,-11.739154815673828,0.168979883193970
-2.799008846282959,9.717153549194336,5.141790390014648,-11.588226318359375,-1.385118722915649
-4.278433322906494,8.413976669311523,8.676480293273926,-11.151188850402832,-2.945480823516846
-4.513065338134766,7.516587257385254,10.020903587341309,-11.422226905822754,-3.111106395721436
-6.105041503906250,3.414417743682861,13.067136764526367,-8.862381935119629,-5.009070873260498
-7.059358596801758,0.371251314878464,15.150903701782227,-7.771375656127930,-4.713745117187500
-6.850480079650879,1.823262691497803,14.161825180053711,-9.902452468872070,-2.477014064788818
-7.710075378417969,-1.185670137405396,15.892683982849121,-7.112242698669434,-4.262638568878174
-7.399440765380859,-1.486703634262085,16.074035644531250,-7.279959678649902,-4.233142375946045
-7.984512329101562,-1.735816001892090,15.585454940795898,-5.796167373657227,-5.055790901184082
-7.758533477783203,-2.390902519226074,16.376266479492188,-6.609414100646973,-4.214097976684570
-2.379093170166016,4.231092453002930,11.653796195983887,-10.194877624511719,-7.034878730773926
-6.075637817382812,0.483706742525101,15.030083656311035,-8.871517181396484,-4.588958263397217
-7.319971084594727,-1.191565513610840,15.860747337341309,-7.209039688110352,-4.804493904113770
