0.000000062954015,0.000002347731197,0.999994993209839,0.000000558650640,0.000002061997975
0.000000056538664,0.000001151749302,0.999998092651367,0.000000165583145,0.000000547261664
0.000000060220700,0.000000943170676,0.999998211860657,0.000000154117657,0.000000603163130
0.000000048153389,0.000000597716109,0.999998807907104,0.000000166583632,0.000000385311438
0.000000053259896,0.000000538885502,0.999998927116394,0.000000147087690,0.000000263258244
0.000000056426252,0.000001386470331,0.999995350837708,0.000000757092494,0.000002430527047
0.000000052747481,0.000001150894718,0.999997854232788,0.000000267396018,0.000000643481485
0.000000065741375,0.000001629827125,0.999995470046997,0.000000443201742,0.000002474198027
0.000000048952280,0.000000782646623,0.999998569488525,0.000000200833966,0.000000481711368
0.000000049620763,0.000000654951918,0.999998807907104,0.000000183137018,0.000000341139213
0.000000079020623,0.000003213460332,0.999991059303284,0.000000591133471,0.000005088169928
0.000000098357930,0.000005520143077,0.999988913536072,0.000000373421585,0.000005193746802
0.000000165519836,0.000005902991234,0.999991536140442,0.000000294548073,0.000002148628027
0.000000123605687,0.000004510805866,0.999989151954651,0.000000348102475,0.000005846447948
0.000000059576571,0.000000901377234,0.999998092651367,0.000000239262960,0.000000652457175
0.000000051667723,0.000000951430707,0.999998331069946,0.000000179475563,0.000000591667970
0.000000057151727,0.000000691835680,0.999998807907104,0.000000106739677,0.000000265980646
0.000000057256695,0.000000655835834,0.999998927116394,0.000000103182522,0.000000245263664
0.000000047075531,0.000000655575661,0.999998927116394,0.000000180963383,0.000000247329012
0.000000063092862,0.000000773264787,0.999998927116394,0.000000106188374,0.000000179299121
0.000000057834246,0.000000570093619,0.999999046325684,0.000000118636834,0.000000177898073
0.000000055506629,0.000000599884004,0.999998927116394,0.000000141624128,0.000000307097480
0.000000045927226,0.000000698221641,0.999998211860657,0.000000317331256,0.000000625430118
0.000000052609753,0.000000800164855,0.999998331069946,0.000000370791639,0.000000445918488
0.000000097004232,0.000002814953859,0.999991059303284,0.000000864303956,0.000005106097888
0.000000104443458,0.000002558791948,0.999995470046997,0.000000217527798,0.000001643338578
0.000000102653878,0.000004246147455,0.999985456466675,0.000003093781515,0.000007091237876
0.000000055386565,0.000000884152200,0.999998331069946,0.000000196007690,0.000000569479141
0.000000051625250,0.000000939621600,0.999997973442078,0.000000250451166,0.000000840115717
0.000000072808909,0.000001194541142,0.999997377395630,0.000000379701305,0.000000991414936
0.000000063052092,0.000001881860840,0.999995231628418,0.000000305779537,0.000002611046057
0.000000049920182,0.000000600191811,0.999998927116394,0.000000163706005,0.000000362139588
0.000000048505598,0.000000858541739,0.999998450279236,0.000000175539569,0.000000485811256
0.000000092837553,0.000002662980023,0.999991059303284,0.000000571989688,0.000005630871783
0.000000087273364,0.000002423787464,0.999985218048096,0.000002251213573,0.000009993916137
0.000000053901271,0.000001128079248,0.999997019767761,0.000000761561807,0.000000978650178
0.000000056592185,0.000000753499023,0.999998331069946,0.000000311669339,0.000000495419840
0.000000052835187,0.000000839032282,0.999997854232788,0.000000496729626,0.000000758323495
0.000000056595074,0.000001083051870,0.999997735023499,0.000000342835477,0.000000800054465
0.001925200107507,0.138301208615303,0.858720242977142,0.000150170482812,0.000903252919670
0.000004582510883,0.002065394306555,0.997899293899536,0.000010787418432,0.000019981520381
0.000001021204412,0.000387277599657,0.999591171741486,0.000002160752047,0.000018401384295
0.000000128161858,0.000006684732853,0.999991774559021,0.000000275437827,0.000001213821179
0.000003242395451,0.000397837226046,0.999494791030884,0.000001022259653,0.000103053978819
0.000003262885912,0.001337474561296,0.998267531394958,0.000001114499696,0.000390601839172
0.000014835356524,0.004681516438723,0.993883490562439,0.000001997268555,0.001418134779669
0.000000183163792,0.000004337608061,0.999991416931152,0.000000252714443,0.000003780212865
0.000000208971002,0.000018990771423,0.999974012374878,0.000000572176305,0.000006205601494
0.000000088327177,0.000001229726308,0.999998092651367,0.000000113679206,0.000000534068647
0.000000399981303,0.000045503693400,0.999883413314819,0.000000606015817,0.000070091278758
0.000077286451415,0.009534996934235,0.989949464797974,0.000003174173116,0.000435111927800
0.958116829395294,0.036586035043001,0.005066255107522,0.000217881432036,0.000012891313418
0.022478571161628,0.961607038974762,0.015613155439496,0.000002710515218,0.000298468192341
0.001802682760172,0.953998506069183,0.043788820505142,0.000002111564072,0.000407807267038
0.189773976802826,0.776668608188629,0.031954545527697,0.000008785942555,0.001594071043655
0.005631602369249,0.980782270431519,0.013469882309437,0.000002403841108,0.000113800706458
0.001240842277184,0.662192881107330,0.336026787757874,0.000010765043044,0.000528766482603
0.000674629816785,0.499482572078705,0.498753130435944,0.000008886792784,0.001080809044652
