0.999941706657410,0.000053254188970,0.000004058377726,0.000000266609220,0.000000690471438
0.999884963035583,0.000109726257506,0.000004104691470,0.000000226015885,0.000001100401164
0.999850630760193,0.000144895588164,0.000003241719241,0.000000183147435,0.000001108699507
0.999996304512024,0.000003139043201,0.000000317554964,0.000000128535902,0.000000079642476
0.999996066093445,0.000003531528819,0.000000276582739,0.000000066880709,0.000000070618277
0.999722182750702,0.000273096869932,0.000002556385652,0.000000070382342,0.000002201922825
0.999271810054779,0.000717796967365,0.000003916763944,0.000000069847900,0.000006478489013
0.998995602130890,0.000985284219496,0.000004165749488,0.000000068018608,0.000014901981558
0.985625803470612,0.014092516154051,0.000036999543227,0.000000133289589,0.000244517665124
0.944560110569000,0.053343564271927,0.000143553726957,0.000000380284433,0.001952424761839
0.977032899856567,0.019760306924582,0.000083908649685,0.000000349641510,0.003122552298009
0.996151387691498,0.003259903052822,0.000027171570764,0.000000276423179,0.000561231456231
0.981142461299896,0.016735225915909,0.000105905324745,0.000000292505860,0.002016138983890
0.966501533985138,0.027986589819193,0.000132982182549,0.000000405641231,0.005378459580243
0.964789211750031,0.028847213834524,0.000412522669649,0.000000659421517,0.005950353574008
0.351556003093719,0.631498932838440,0.003377097425982,0.000001077359229,0.013566903769970
0.028185890987515,0.952641427516937,0.013240478001535,0.000004328172963,0.005927824415267
0.002627293113619,0.868057548999786,0.122260585427284,0.000012770251487,0.007041821721941
0.000611888011917,0.116581149399281,0.877170681953430,0.000009623379810,0.005626683589071
0.000145025886013,0.025300843641162,0.972592473030090,0.000005840531230,0.001955889863893
0.000041242943553,0.005016765557230,0.994425773620605,0.000003348577366,0.000512850587256
0.000025147157430,0.003443083260208,0.996215641498566,0.000002917058737,0.000313159835059
0.000011894516319,0.001580725656822,0.998268365859985,0.000001919809620,0.000137054579682
0.000005543955467,0.000635851058178,0.999263942241669,0.000002481099045,0.000092102513008
0.000000675145941,0.000059584894188,0.999916911125183,0.000001657641292,0.000021088717403
0.000000351001177,0.000013319518985,0.999975323677063,0.000003245244670,0.000007734252904
0.000000290639434,0.000009426687029,0.999979376792908,0.000002724417527,0.000008200567208
0.000000391755464,0.000010503430531,0.999977469444275,0.000001628042355,0.000010004193427
0.000000374295979,0.000011319961231,0.999974012374878,0.000002453299430,0.000011725621334
0.000000257895579,0.000009130849321,0.999981403350830,0.000002837310376,0.000006420300451
0.000000310472643,0.000006676450084,0.999983191490173,0.000003413781542,0.000006388076599
0.000000278522919,0.000006469281288,0.999982595443726,0.000004846164757,0.000005749723641
0.000000298510713,0.000007275794360,0.999982714653015,0.000003093696478,0.000006615116035
0.000000307458180,0.000005492391665,0.999980568885803,0.000010156983080,0.000003533286417
0.000000298402455,0.000010621568435,0.999976634979248,0.000003864202881,0.000008515108675
0.000000298470155,0.000006942243999,0.999972701072693,0.000015278073988,0.000004783809800
0.000000278528319,0.000007294137504,0.999973416328430,0.000013467517419,0.000005526030691
0.000000544668637,0.000009460654837,0.999912142753601,0.000070802350820,0.000007072773769
0.000000384255628,0.000011288241694,0.999944210052490,0.000038236827095,0.000005927730854
0.000000256142386,0.000006680924798,0.999984622001648,0.000004363522294,0.000004006680228
0.000000628625344,0.000011693969100,0.999850630760193,0.000131044900627,0.000005983755727
0.000000438271201,0.000010136351193,0.999929070472717,0.000055711992900,0.000004664213975
0.000000275330137,0.000009276343917,0.999969601631165,0.000015510082449,0.000005293314643
0.000000317166837,0.000011639521290,0.999920606613159,0.000061804916186,0.000005588560271
0.000006939607829,0.000092033689725,0.975879788398743,0.023988801985979,0.000032495699998
0.000001689633905,0.000036908146285,0.996656060218811,0.003292564535514,0.000012785561012
0.000001697972607,0.000037981419155,0.996222853660583,0.003726813010871,0.000010639547327
0.000000396805007,0.000010921539797,0.999918580055237,0.000065043102950,0.000005054826943
0.000001257165991,0.000018394281142,0.998677432537079,0.001294150017202,0.000008759347111
0.000001516225552,0.000023372549549,0.997631669044495,0.002335118362680,0.000008366188922
0.000009392327229,0.000064966152422,0.951755762100220,0.048137936741114,0.000031909570680
0.000002037319064,0.000037380428694,0.994977533817291,0.004959541838616,0.000023493328627
0.000026879031793,0.000128012630739,0.641238451004028,0.358569294214249,0.000037416550185
0.000028561502404,0.000073269540735,0.357460319995880,0.642412662506104,0.000025134195312
0.000017250398741,0.000012472163689,0.013504968956113,0.986457765102386,0.000007551530416
0.000007181946330,0.000002645236691,0.000945384730585,0.999041616916656,0.000003208738235
0.000018647288016,0.000011933420865,0.008713526651263,0.991249203681946,0.000006704162388
0.000057553825172,0.000134115995024,0.141796484589577,0.857984781265259,0.000027153073461
0.000021882520741,0.000138862160384,0.859988570213318,0.139805033802986,0.000045648212108
0.000028227788789,0.000155167450430,0.840095937252045,0.159646481275558,0.000074263451097
0.000007108787486,0.000111486631795,0.967898964881897,0.031940042972565,0.000042395047785
0.000013295324607,0.000014469394955,0.019257655367255,0.980706691741943,0.000007860874575
0.000008676817743,0.000009452845006,0.007866129279137,0.992110073566437,0.000005658689133
0.000006496760761,0.000002499446282,0.000679601100273,0.999309182167053,0.000002271569656
0.000048047390010,0.000285702000838,0.570746719837189,0.428862959146500,0.000056612363551
0.000027284007956,0.000073103787145,0.146757617592812,0.853122770786285,0.000019159626390
0.000025015697247,0.000168158760061,0.845053255558014,0.154655694961548,0.000097893258499
0.000025724833904,0.000096621028206,0.551848948001862,0.447958469390869,0.000070351372415
0.000018732009266,0.000025955532692,0.040102031081915,0.959835290908813,0.000018047758203
0.000020059929739,0.000050472659495,0.086753927171230,0.913157761096954,0.000017754664441
0.000013894141375,0.000161934978678,0.889550507068634,0.110215887427330,0.000057809676946
0.000024179014872,0.000133849025588,0.450103312730789,0.549686908721924,0.000051736438763
