14.424581527709961,10.874441146850586,-4.389855861663818,-18.889808654785156,-2.146947860717773
13.773736953735352,10.409584045410156,-4.233940601348877,-19.474290847778320,-1.228580117225647
11.866329193115234,12.056411743164062,-3.128251314163208,-20.039710998535156,-1.205593824386597
11.432724952697754,12.161726951599121,-2.611931085586548,-20.096082687377930,-1.443814992904663
13.648532867431641,11.601291656494141,-3.676522493362427,-19.691827774047852,-2.251240968704224
16.324237823486328,9.786301612854004,-3.205286979675293,-18.590095520019531,-4.550747394561768
14.151209831237793,11.980525970458984,-4.317154884338379,-19.422985076904297,-2.370043754577637
14.474257469177246,11.914584159851074,-5.028885841369629,-18.451330184936523,-2.403184652328491
13.918815612792969,11.548140525817871,-3.668076038360596,-18.535863876342773,-3.377394676208496
8.883869171142578,12.352292060852051,-1.659147024154663,-19.957237243652344,-0.586109161376953
1.363280653953552,10.210845947265625,4.808474063873291,-19.235519409179688,-1.808905839920044
-2.298511505126953,8.860674858093262,7.862079620361328,-19.185493469238281,-2.124300241470337
-6.379127502441406,7.052098274230957,11.517591476440430,-16.152511596679688,-4.755547523498535
-8.339473724365234,5.200033187866211,12.928352355957031,-13.865826606750488,-4.860580444335938
-9.583901405334473,4.003604412078857,13.621528625488281,-12.776445388793945,-4.137008666992188
-10.076644897460938,3.402700662612915,14.101604461669922,-11.587505340576172,-4.353695869445801
-10.666186332702637,2.891112089157104,14.354572296142578,-12.027151107788086,-2.951440572738647
-11.543264389038086,2.013957262039185,14.336174964904785,-11.298179626464844,-1.934579610824585
-12.560491561889648,-0.271768391132355,15.826496124267578,-7.089902400970459,-2.804928779602051
-12.979754447937012,-1.032187700271606,16.115558624267578,-5.188911437988281,-3.335207939147949
-12.687355041503906,-1.188062906265259,16.485752105712891,-4.068502902984619,-4.686083316802979
-12.287208557128906,-0.800971150398254,16.813423156738281,-5.213542461395264,-4.276887893676758
-12.333465576171875,-0.582377254962921,16.801944732666016,-4.519930362701416,-5.148912906646729
-12.638626098632812,-0.544328987598419,16.713388442993164,-4.575345993041992,-4.951903343200684
-12.387038230895996,-1.192760705947876,16.810594558715820,-3.733912944793701,-4.989359378814697
-12.704387664794922,-1.850137948989868,16.569675445556641,-2.358028411865234,-5.172553539276123
-12.316402435302734,-0.806228697299957,16.770172119140625,-4.777258396148682,-4.591613292694092
-12.711944580078125,-1.513996601104736,16.342243194580078,-1.968349218368530,-5.891754150390625
-12.528749465942383,-0.634231686592102,16.383913040161133,-5.378664493560791,-3.876216411590576
-12.912633895874023,-2.610803604125977,15.934230804443359,0.363476991653442,-6.386992454528809
-12.911120414733887,-1.980971813201904,16.206001281738281,-1.612162470817566,-5.194997787475586
-13.330643653869629,-3.004301548004150,15.400367736816406,1.602906227111816,-6.269953727722168
-13.128525733947754,-1.754806756973267,15.708459854125977,-1.233409047126770,-5.630162715911865
-12.676651000976562,-0.897256135940552,16.712717056274414,-3.734055995941162,-5.161954879760742
-13.289207458496094,-3.389414310455322,15.207183837890625,1.633129596710205,-5.681670665740967
-13.716176033020020,-2.324927568435669,15.658334732055664,0.240012645721436,-5.832110404968262
-13.594117164611816,-1.922487735748291,16.104139328002930,-1.826107025146484,-4.505677700042725
-14.007412910461426,-2.464506387710571,15.653976440429688,0.785403013229370,-6.007134914398193
-13.755294799804688,-4.966208457946777,13.340160369873047,8.053813934326172,-8.656579017639160
-14.263236045837402,-4.488845348358154,14.501880645751953,5.432401180267334,-6.985123157501221
-13.395033836364746,-5.908422470092773,13.357495307922363,9.357925415039062,-8.954830169677734
-13.872281074523926,-3.091958045959473,15.753698348999023,1.300444960594177,-5.566735267639160
-13.958063125610352,-5.015886306762695,14.545195579528809,6.927435398101807,-7.844805240631104
-14.362735748291016,-4.746940612792969,14.655491828918457,6.141477108001709,-7.150210380554199
-13.009022712707520,-6.621089935302734,12.915377616882324,11.080529212951660,-9.551179885864258
-14.455286026000977,-4.928575515747070,14.164197921752930,7.351512432098389,-7.617281913757324
-12.015897750854492,-7.270569801330566,11.957029342651367,12.326816558837891,-10.216250419616699
-10.964218139648438,-7.977550506591797,11.097824096679688,13.545484542846680,-10.646422386169434
-8.658266067504883,-9.645062446594238,8.123883247375488,16.109960556030273,-10.126429557800293
-6.922839164733887,-10.047574996948242,6.303051948547363,17.460906982421875,-9.925866127014160
-8.280876159667969,-9.650400161743164,7.587104797363281,16.113985061645508,-9.669046401977539
-8.598023414611816,-5.484181404113770,8.685098648071289,10.928516387939453,-12.182881355285645
-10.211341857910156,-6.362499237060547,10.246320724487305,11.131082534790039,-11.048446655273438
-11.838803291320801,-5.921241760253906,11.502720832824707,10.336383819580078,-9.920907020568848
-13.025237083435059,-5.336815834045410,12.055408477783203,8.040967941284180,-7.717106819152832
-8.349380493164062,-8.578727722167969,8.335450172424316,14.735420227050781,-11.275690078735352
-7.221124649047852,-9.373550415039062,6.501501083374023,16.631427764892578,-10.505296707153320
-6.469377994537354,-9.829718589782715,5.841673851013184,17.327903747558594,-10.148452758789062
-10.999617576599121,-5.443110942840576,10.468586921691895,10.130456924438477,-10.339805603027344
-9.132754325866699,-8.195254325866699,9.004575729370117,13.896675109863281,-10.815976142883301
-11.966945648193359,-6.322933673858643,11.484807014465332,10.010797500610352,-9.007366180419922
-11.533917427062988,-7.918904781341553,10.945744514465332,12.901733398437500,-9.372759819030762
-10.402132034301758,-9.125673294067383,9.299191474914551,14.703207015991211,-9.096896171569824
-10.110613822937012,-8.526379585266113,9.345147132873535,14.266454696655273,-9.982394218444824
-13.411849975585938,-5.777285575866699,12.064759254455566,9.542392730712891,-8.340538978576660
-11.852956771850586,-7.607587814331055,10.851651191711426,12.088951110839844,-8.900449752807617
-8.410920143127441,-9.573600769042969,7.644140243530273,16.174194335937500,-9.900491714477539
-9.294860839843750,-9.261394500732422,8.448958396911621,15.306673049926758,-9.682294845581055
-6.563233852386475,-10.271115303039551,5.478701591491699,18.066253662109375,-9.329390525817871
-6.751450061798096,-10.244550704956055,5.336538314819336,18.327417373657227,-8.949225425720215
-6.228532791137695,-10.187443733215332,4.773731708526611,18.873929977416992,-8.903118133544922
-5.612463474273682,-10.049063682556152,4.341609954833984,19.131431579589844,-9.161676406860352
-6.881011009216309,-9.913597106933594,5.536554813385010,18.345865249633789,-9.274018287658691
-4.726412773132324,-9.911482810974121,3.318046569824219,19.556575775146484,-8.958634376525879
-6.409963607788086,-9.891525268554688,5.229081153869629,18.300823211669922,-9.407074928283691
-6.373673439025879,-9.965221405029297,4.792639255523682,19.239805221557617,-8.835466384887695
-7.169673919677734,-9.666709899902344,5.805035114288330,18.418436050415039,-9.370534896850586
-5.049003601074219,-9.617469787597656,3.333891391754150,20.191659927368164,-8.777142524719238
-5.127695083618164,-9.516742706298828,3.431087017059326,20.200054168701172,-8.745843887329102
-4.990198612213135,-9.806043624877930,3.542991638183594,20.049688339233398,-8.813019752502441
-4.643640041351318,-9.379135131835938,3.122807979583740,20.113130569458008,-9.079620361328125
-0.917099475860596,-4.982379913330078,3.786567926406860,9.661270141601562,-15.153265953063965
-0.778561413288116,1.259993076324463,5.460960388183594,1.312180042266846,-15.105834960937500
-6.769824504852295,1.977848529815674,10.370803833007812,-3.601162672042847,-10.424795150756836
