0.000000345944926,0.000011648799045,0.999967813491821,0.000012462892300,0.000007754143553
0.000000308001887,0.000007292748251,0.999975562095642,0.000010481226127,0.000006320039120
0.000000363683426,0.000010259621376,0.999958515167236,0.000019060385966,0.000011806115253
0.000000384533223,0.000012657979823,0.999956965446472,0.000018470458599,0.000011524100955
0.000000338869995,0.000009623409824,0.999932765960693,0.000049737613153,0.000007561038728
0.000000443683490,0.000021333937184,0.999811589717865,0.000155024186824,0.000011650645320
0.000000536941343,0.000032798256143,0.999852180480957,0.000101893281681,0.000012526950741
0.000000924099936,0.000067895416578,0.999169588088989,0.000741024559829,0.000020581130229
0.000005208513812,0.000819896173198,0.998952865600586,0.000093066111731,0.000128834595671
0.000007361410098,0.001033836393617,0.998715877532959,0.000086729553004,0.000156204638188
0.000000883890721,0.000054751642892,0.999890327453613,0.000017549447875,0.000036396017094
0.296281337738037,0.533381223678589,0.168634608387947,0.000036508205085,0.001666310126893
0.022489817813039,0.835923671722412,0.137391269207001,0.000019588926079,0.004175598267466
0.005226193461567,0.528782844543457,0.455968677997589,0.000025626266506,0.009996633976698
0.000224673683988,0.026390502229333,0.971455335617065,0.000010789757653,0.001918653841130
0.000027970099836,0.002978892996907,0.996672034263611,0.000014304489014,0.000306756002828
0.000002803947609,0.000198080553673,0.999735534191132,0.000004255941349,0.000059256202803
0.000001432334329,0.000100805853435,0.999861001968384,0.000006676519661,0.000030054154195
0.000000886912517,0.000050853741413,0.999918699264526,0.000009173787475,0.000020385919925
0.000001268723281,0.000103926824522,0.999847412109375,0.000007106167686,0.000040201248339
0.000068414148700,0.006008652970195,0.993584930896759,0.000009853059964,0.000328144989908
0.000007475997336,0.000495096435770,0.999378323554993,0.000005887220595,0.000113191155833
0.000001140713493,0.000027922364097,0.999952673912048,0.000003470061301,0.000014781504433
0.000000997830625,0.000086048981757,0.999826371669769,0.000011047394764,0.000075507705333
0.000000467187562,0.000016623253032,0.999966859817505,0.000006943150765,0.000009097739166
0.000000537627557,0.000011062853446,0.999972462654114,0.000004656908914,0.000011258274753
0.000000435525322,0.000006667828984,0.999983191490173,0.000004477567018,0.000005291877187
0.000000678846732,0.000019634344426,0.999961733818054,0.000005027712632,0.000012889467143
0.000000569190945,0.000036985828046,0.999934554100037,0.000011341719983,0.000016624777345
0.000000382452328,0.000009573571333,0.999977111816406,0.000006508068964,0.000006404599844
0.000002744987569,0.000188732941751,0.999708831310272,0.000011819455722,0.000087776592409
0.000000434349687,0.000010337579624,0.999977231025696,0.000005347193110,0.000006657330232
