0.000000388576154,0.000009872005649,0.999987483024597,0.000000305469371,0.000002013475296
0.000000170478330,0.000001842446522,0.999997138977051,0.000000434068085,0.000000467023511
0.000000149790097,0.000002299981816,0.999991774559021,0.000005333540230,0.000000392802235
0.000000191874165,0.000005236016477,0.999992132186890,0.000001061171474,0.000001384825964
0.000216200118302,0.009401534684002,0.989719390869141,0.000170976345544,0.000491942511871
0.389047890901566,0.360017001628876,0.248695105314255,0.000192413936020,0.002047532703727
0.004720605909824,0.152493581175804,0.788379490375519,0.000047967208957,0.054358385503292
0.000707296945620,0.023957718163729,0.763155519962311,0.000022073652872,0.212157368659973
0.001664637238719,0.024405948817730,0.348037481307983,0.000006478611340,0.625885426998138
0.002646048087627,0.039799224585295,0.157494187355042,0.000004361936590,0.800056159496307
0.000116290189908,0.007911025546491,0.051475204527378,0.000001898490950,0.940495669841766
0.000183656913578,0.008667433634400,0.029491273686290,0.000001142270548,0.961656451225281
0.000092683185358,0.008201930671930,0.074886366724968,0.000001887747544,0.916817128658295
0.000039464943256,0.001493467134424,0.009261601604521,0.000000747264210,0.989204704761505
0.000017981838027,0.001811215886846,0.014187717810273,0.000000939290146,0.983982145786285
0.000088798427896,0.009372121654451,0.059306189417839,0.000003813071544,0.931229114532471
0.000018459215426,0.000625537766609,0.002813946921378,0.000000469025053,0.996541559696198
0.000014985560483,0.000808616634458,0.004505364224315,0.000000581482254,0.994670569896698
0.000050334008847,0.002191417617723,0.002579309046268,0.000000439643173,0.995178461074829
0.000045899625547,0.003387623233721,0.003937948029488,0.000000672209410,0.992627918720245
0.000010393951015,0.000356933131116,0.001148205948994,0.000000310414663,0.998484313488007
0.000005873068858,0.000073163319030,0.000373347924324,0.000000188214756,0.999547421932220
0.000014866273887,0.000799578207079,0.001953052822500,0.000000344537852,0.997232139110565
0.000004043934950,0.000019589060685,0.000057680637838,0.000000103694276,0.999918580055237
0.000162849624758,0.002335623838007,0.000639029021841,0.000000406224217,0.996862173080444
0.000011166200238,0.000195066080778,0.000280539650703,0.000000208981064,0.999513030052185
0.000004879425887,0.000056872573623,0.000093556402135,0.000000140723330,0.999844551086426
0.000026161374990,0.000461181625724,0.000407408020692,0.000000135573501,0.999105036258698
0.000006542081792,0.000124393947772,0.000256150815403,0.000000164212452,0.999612748622894
0.000002726398634,0.000022086893296,0.000072821268986,0.000000124279296,0.999902248382568
0.000026210425858,0.002657924313098,0.010668911971152,0.000001477443561,0.986645400524139
0.000024273025701,0.002005470683798,0.010459624230862,0.000001040894290,0.987509667873383
0.000019435296053,0.000673944363371,0.003055316163227,0.000000347132726,0.996250927448273
0.000050051934522,0.003527570050210,0.005231691990048,0.000000569717599,0.991190075874329
0.000018168915631,0.001328013604507,0.006157253403217,0.000000690772310,0.992495894432068
0.000350440124748,0.007042806129903,0.007590430323035,0.000000590391664,0.985015749931335
0.000100295561424,0.014691509306431,0.017898520454764,0.000002009647687,0.967307627201080
0.000072596529208,0.025570033118129,0.072933360934258,0.000004149390861,0.901419878005981
0.000029980161344,0.004474062006921,0.015828635543585,0.000001284874656,0.979666054248810
0.000014099813598,0.001272326102480,0.003203629283234,0.000000491180458,0.995509505271912
0.000007278116300,0.000239055618295,0.000607256835792,0.000000233017659,0.999146223068237
0.000011505863768,0.000473086111015,0.001070097321644,0.000000279714726,0.998444974422455
0.000007843328603,0.000365521205822,0.000874174642377,0.000000295154791,0.998752117156982
0.024924928322434,0.074719898402691,0.008567236363888,0.000003027697858,0.891784965991974
0.000184984703083,0.025079898536205,0.014257962815464,0.000002487093752,0.960474669933319
0.000113008922199,0.023268969729543,0.030134856700897,0.000004246574917,0.946478843688965
0.000055183478253,0.010667798109353,0.030094966292381,0.000002105153044,0.959179818630219
0.000014015086890,0.000434638845036,0.001693645492196,0.000000370712286,0.997857272624969
0.000016103826056,0.000944197643548,0.002362490631640,0.000000389081094,0.996676802635193
0.000085879066319,0.003954012412578,0.004985562060028,0.000000752496589,0.990973770618439
0.000043145013478,0.003060950199142,0.006900554057211,0.000000762171226,0.989994585514069
0.000026354324291,0.000930723268539,0.003882761579007,0.000000403398587,0.995159804821014
0.000003195250201,0.000013729101738,0.000073872870416,0.000000128146368,0.999909043312073
0.000007288519555,0.000096236777608,0.000277528131846,0.000000139738788,0.999618768692017
0.000004473888112,0.000045387871069,0.000193630621652,0.000000156687619,0.999756276607513
0.000007265686236,0.000086098734755,0.000346867105691,0.000000149060440,0.999559581279755
0.000009726916687,0.000179351845873,0.000534767983481,0.000000201299741,0.999275982379913
