-6.705424308776855,-6.006823539733887,-4.800940990447998,-9.461873054504395,4.430720806121826
-6.868170261383057,-6.178056716918945,-4.822163581848145,-9.315530776977539,4.490965366363525
-7.165753364562988,-6.423956871032715,-4.835898399353027,-9.173014640808105,4.678153991699219
-6.897242546081543,-6.484858512878418,-5.284025669097900,-9.018542289733887,4.879523754119873
-6.945527076721191,-6.748506546020508,-5.417660713195801,-8.486152648925781,5.113838195800781
-6.815690040588379,-6.401657581329346,-5.267679214477539,-9.092691421508789,4.825464725494385
-6.946206092834473,-6.458462715148926,-5.179932594299316,-8.786302566528320,4.894925594329834
-7.152553558349609,-7.020699977874756,-5.384879112243652,-8.264626502990723,5.094512462615967
-6.864492893218994,-6.956353187561035,-5.509098529815674,-7.939579963684082,5.136508941650391
-6.751896858215332,-6.722825050354004,-5.494849205017090,-8.168419837951660,5.121349811553955
-6.788760185241699,-6.659965038299561,-5.569702625274658,-8.492638587951660,5.067969799041748
-7.009017944335938,-7.045000553131104,-5.702577114105225,-7.977286338806152,5.340722084045410
-6.823336601257324,-6.372728824615479,-5.583649635314941,-8.683587074279785,5.031154632568359
-6.835851669311523,-6.789116859436035,-5.696889877319336,-8.318815231323242,5.242951869964600
-1.129620909690857,-1.110038757324219,-3.348950624465942,-11.548567771911621,-0.800548136234283
-0.442121624946594,-0.646379411220551,-3.538020849227905,-12.026546478271484,-2.041544437408447
0.288850903511047,-0.962328314781189,-4.462864875793457,-12.009904861450195,-2.841915130615234
-2.859381437301636,1.293172955513000,-2.739640235900879,-12.213861465454102,-3.165797948837280
-4.122818470001221,0.407202899456024,-0.652429163455963,-9.939113616943359,-3.559882164001465
-6.614310264587402,-1.323055148124695,1.366405248641968,-10.353746414184570,-4.405165672302246
-7.386227607727051,-2.630106449127197,2.410100460052490,-7.314792633056641,-3.964293479919434
-8.356292724609375,-3.022235631942749,2.837267875671387,-9.172502517700195,-3.809434890747070
-8.759253501892090,-3.848886489868164,3.144306421279907,-9.501408576965332,-3.844047307968140
-9.173084259033203,-4.028374671936035,3.830333709716797,-8.648956298828125,-5.487139225006104
-8.162922859191895,-3.292943716049194,2.786156654357910,-6.279857635498047,-4.419391632080078
-9.535203933715820,-5.488766193389893,4.829284667968750,-6.788795471191406,-6.590762138366699
-9.533517837524414,-5.439317703247070,4.851944923400879,-6.722751617431641,-6.554544448852539
-9.549860954284668,-5.584241867065430,4.360778808593750,-7.769621849060059,-5.304184436798096
-9.455606460571289,-5.353346824645996,3.938213586807251,-8.432639122009277,-4.928215503692627
-9.442588806152344,-5.424427032470703,4.112448692321777,-7.833784103393555,-4.960201263427734
-8.554742813110352,-4.487313747406006,3.902390480041504,-4.891840457916260,-6.287050247192383
-9.750644683837891,-5.085237503051758,4.812907218933105,-6.878994941711426,-6.802150249481201
-9.803658485412598,-6.436253547668457,5.121584892272949,-5.686493396759033,-7.433469295501709
-6.573995113372803,-3.222927093505859,3.215931415557861,-5.777049541473389,-7.342954158782959
-3.667075634002686,0.524545073509216,-0.444656074047089,-11.373446464538574,-6.526858329772949
-6.144456863403320,-1.234631776809692,1.596618890762329,-10.270006179809570,-7.080542087554932
-8.439461708068848,-3.704762935638428,4.000490188598633,-8.279508590698242,-7.027001857757568
-9.290592193603516,-5.183876514434814,5.170564174652100,-6.722058296203613,-8.016677856445312
-7.866958618164062,-3.395773410797119,3.705898761749268,-7.534536361694336,-6.732434272766113
-8.535561561584473,-3.650974035263062,3.941081523895264,-8.477334976196289,-6.936452388763428
-9.196704864501953,-5.475039482116699,5.340393066406250,-7.421402931213379,-7.621450424194336
-9.438416481018066,-5.476339817047119,5.219916343688965,-7.195858478546143,-7.353455066680908
-9.700100898742676,-5.730671882629395,4.191543579101562,-4.623132705688477,-8.227911949157715
-9.657286643981934,-5.031988143920898,4.828325271606445,-6.791450500488281,-7.157348632812500
