1.000000000000000,0.000000001988387,0.000000000000079,0.000000000000012,0.000000000000013
1.000000000000000,0.000000007775568,0.000000000000104,0.000000000000012,0.000000000000028
1.000000000000000,0.000000000834556,0.000000000000050,0.000000000000017,0.000000000000007
1.000000000000000,0.000000000596352,0.000000000000046,0.000000000000015,0.000000000000007
1.000000000000000,0.000000000398647,0.000000000000034,0.000000000000017,0.000000000000006
1.000000000000000,0.000000000852888,0.000000000000042,0.000000000000016,0.000000000000009
1.000000000000000,0.000000001172921,0.000000000000049,0.000000000000017,0.000000000000012
1.000000000000000,0.000000000111449,0.000000000000018,0.000000000000036,0.000000000000003
1.000000000000000,0.000000000461589,0.000000000000027,0.000000000000022,0.000000000000007
1.000000000000000,0.000000000138985,0.000000000000017,0.000000000000027,0.000000000000004
1.000000000000000,0.000000000225681,0.000000000000022,0.000000000000025,0.000000000000005
1.000000000000000,0.000000000160132,0.000000000000021,0.000000000000035,0.000000000000004
1.000000000000000,0.000000000280401,0.000000000000021,0.000000000000027,0.000000000000005
1.000000000000000,0.000000000135161,0.000000000000019,0.000000000000032,0.000000000000004
1.000000000000000,0.000000000303207,0.000000000000018,0.000000000000032,0.000000000000008
1.000000000000000,0.000000000051903,0.000000000000017,0.000000000000075,0.000000000000002
1.000000000000000,0.000000000028850,0.000000000000020,0.000000000000071,0.000000000000002
1.000000000000000,0.000000000037207,0.000000000000022,0.000000000000157,0.000000000000002
1.000000000000000,0.000000000038989,0.000000000000031,0.000000000000305,0.000000000000002
1.000000000000000,0.000000000043050,0.000000000000029,0.000000000000246,0.000000000000003
1.000000000000000,0.000000000034856,0.000000000000023,0.000000000000105,0.000000000000003
1.000000000000000,0.000000000041293,0.000000000000034,0.000000000000200,0.000000000000003
1.000000000000000,0.000000000051976,0.000000000000030,0.000000000000158,0.000000000000005
1.000000000000000,0.000000000053751,0.000000000000037,0.000000000000156,0.000000000000004
1.000000000000000,0.000000000055439,0.000000000000047,0.000000000000199,0.000000000000005
1.000000000000000,0.000000000060314,0.000000000000052,0.000000000000315,0.000000000000004
1.000000000000000,0.000000000101995,0.000000000000118,0.000000000001079,0.000000000000005
1.000000000000000,0.000000000065495,0.000000000000028,0.000000000000082,0.000000000000003
1.000000000000000,0.000000000053121,0.000000000000027,0.000000000000122,0.000000000000002
1.000000000000000,0.000000000068638,0.000000000000025,0.000000000000099,0.000000000000003
1.000000000000000,0.000000000057316,0.000000000000027,0.000000000000098,0.000000000000002
1.000000000000000,0.000000000129967,0.000000000000023,0.000000000000033,0.000000000000003
1.000000000000000,0.000000000334410,0.000000000000024,0.000000000000041,0.000000000000005
1.000000000000000,0.000000000830404,0.000000000000047,0.000000000000038,0.000000000000005
1.000000000000000,0.000000000202311,0.000000000000026,0.000000000000061,0.000000000000003
1.000000000000000,0.000000008333887,0.000000000000120,0.000000000000044,0.000000000000013
1.000000000000000,0.000000000884011,0.000000000000032,0.000000000000014,0.000000000000008
1.000000000000000,0.000000000518420,0.000000000000020,0.000000000000019,0.000000000000007
1.000000000000000,0.000000004643819,0.000000000000043,0.000000000000017,0.000000000000016
1.000000000000000,0.000000001904783,0.000000000000031,0.000000000000027,0.000000000000008
0.999999642372131,0.000000367071095,0.000000000000243,0.000000000000014,0.000000000000196
0.999996066093445,0.000003903375728,0.000000000000856,0.000000000000011,0.000000000000667
0.999999642372131,0.000000321327775,0.000000000000245,0.000000000000013,0.000000000000114
0.999999642372131,0.000000399307453,0.000000000000253,0.000000000000013,0.000000000000127
0.999981164932251,0.000018808106688,0.000000000001581,0.000000000000008,0.000000000002825
0.999904513359070,0.000095451578090,0.000000000003756,0.000000000000007,0.000000000011719
0.999998807907104,0.000001183112545,0.000000000001569,0.000000000000275,0.000000000000049
0.999999523162842,0.000000461980449,0.000000000000928,0.000000000000098,0.000000000000040
0.999997496604919,0.000002560798976,0.000000000002166,0.000000000000128,0.000000000000115
0.999986290931702,0.000013745700016,0.000000000005048,0.000000000000013,0.000000000000603
0.999999761581421,0.000000251100943,0.000000000001053,0.000000000000010,0.000000000000037
0.999795496463776,0.000204575757380,0.000000000014021,0.000000000000007,0.000000000011989
0.999847769737244,0.000152214503032,0.000000000021669,0.000000000000020,0.000000000005851
0.999349534511566,0.000650416535791,0.000000000092762,0.000000000000006,0.000000000015091
0.400068193674088,0.599931716918945,0.000000021237236,0.000000000000025,0.000000028295837
0.976392269134521,0.023607734590769,0.000000000425381,0.000000000000015,0.000000001896009
0.466597795486450,0.533402204513550,0.000000013638966,0.000000000000024,0.000000038838756
0.883493483066559,0.116506472229958,0.000000001624933,0.000000000000020,0.000000005950791
0.444589942693710,0.555409967899323,0.000000013188951,0.000000000000024,0.000000057830015
0.823445141315460,0.176554828882217,0.000000002793637,0.000000000000012,0.000000026859700
0.999447524547577,0.000552512588911,0.000000000154064,0.000000000000018,0.000000000047262
0.441349357366562,0.558650434017181,0.000000015754699,0.000000000000012,0.000000197967438
0.726105213165283,0.273894548416138,0.000000004950870,0.000000000000013,0.000000213417110
0.010796289891005,0.989200472831726,0.000000364772688,0.000000000000014,0.000002914619927
0.013024165295064,0.986966729164124,0.000008317835636,0.000000000000031,0.000000859200554
0.269754052162170,0.730242967605591,0.000001031338797,0.000000000000040,0.000001968550123
0.536834120750427,0.463163673877716,0.000000349517535,0.000000000000034,0.000001870799679
0.997959852218628,0.002040023216978,0.000000003415138,0.000000000000034,0.000000064113799
0.421522349119186,0.578476667404175,0.000000145352104,0.000000000000024,0.000000844724639
0.953410089015961,0.046589843928814,0.000000021356964,0.000000000000042,0.000000089572296
0.651486456394196,0.348512768745422,0.000000082872461,0.000000000000026,0.000000703463968
0.023203212767839,0.976791560649872,0.000002823659088,0.000000000000024,0.000002419493740
0.547032594680786,0.452966064214706,0.000000166929865,0.000000000000039,0.000001147105650
0.977651417255402,0.022348485887051,0.000000066680229,0.000000000000040,0.000000003519782
0.925052464008331,0.074947573244572,0.000000015196074,0.000000000000016,0.000000024155248
0.999922871589661,0.000077161632362,0.000000001229648,0.000000000002157,0.000000000005701
0.991040885448456,0.008959123864770,0.000000004174751,0.000000000000030,0.000000001401592
0.976178824901581,0.023821242153645,0.000000016426929,0.000000000000090,0.000000004362743
0.777693629264832,0.222305670380592,0.000000526067709,0.000000000000125,0.000000051311908
0.131200626492500,0.868791997432709,0.000007254808679,0.000000000000098,0.000000166277232
0.118099816143513,0.881837844848633,0.000062289538619,0.000000000000294,0.000000053923475
0.018319027498364,0.980495512485504,0.001185407745652,0.000000000000338,0.000000037578843
0.041807211935520,0.957322239875793,0.000870487070642,0.000000000000321,0.000000073780846
0.619818150997162,0.379981487989426,0.000200296606636,0.000000000000273,0.000000045581785
0.164162293076515,0.835590481758118,0.000246862648055,0.000000000000309,0.000000336170643
0.006630577147007,0.990459799766541,0.002909492235631,0.000000000000276,0.000000111796595
0.877013266086578,0.121201194822788,0.001785468659364,0.000000000016591,0.000000122192603
0.969065070152283,0.030778411775827,0.000155902438564,0.000000000000451,0.000000632896672
0.020809046924114,0.971775174140930,0.007415562402457,0.000000000000380,0.000000262242793
0.010871862061322,0.983418703079224,0.005708259530365,0.000000000000234,0.000001129369593
0.011343530379236,0.954050242900848,0.034605663269758,0.000000000001755,0.000000581123288
0.025764048099518,0.971547365188599,0.002682518912479,0.000000000000167,0.000006021159606
0.062434930354357,0.908122777938843,0.029441731050611,0.000000000004767,0.000000543854242
0.278136372566223,0.716507434844971,0.005354881752282,0.000000000000712,0.000001393281536
0.000096176700026,0.832116961479187,0.167780175805092,0.000000000000384,0.000006706410659
0.000023103064450,0.484343498945236,0.515627205371857,0.000000000000586,0.000006159621080
0.000000034101923,0.009477655403316,0.990522205829620,0.000000000002685,0.000000088349459
0.000000079600980,0.004802507348359,0.995197117328644,0.000000000007801,0.000000305424152
0.584525406360626,0.352849096059799,0.062623851001263,0.000000000050948,0.000001670911388
0.755286991596222,0.237801939249039,0.006910188589245,0.000000000001087,0.000000934637683
0.078886307775974,0.884722530841827,0.036389898508787,0.000000000003833,0.000001286444899
0.014917563647032,0.968605756759644,0.016471054404974,0.000000000000952,0.000005618841442
0.001954600913450,0.655269980430603,0.342767328023911,0.000000000003282,0.000008067974704
0.999982714653015,0.000017214522813,0.000000102655939,0.000000000002138,0.000000000237612
0.997342407703400,0.002657549688593,0.000000022370372,0.000000000000009,0.000000002438132
0.742138028144836,0.257860988378525,0.000000731055195,0.000000000000015,0.000000288947007
0.998532772064209,0.001467243535444,0.000000003037254,0.000000000000009,0.000000003332674
0.985092222690582,0.014907764270902,0.000000020480117,0.000000000000087,0.000000016404435
0.982909321784973,0.017090724781156,0.000000007617849,0.000000000000014,0.000000033599928
0.867455005645752,0.132544785737991,0.000000095548835,0.000000000000024,0.000000113954826
0.679871261119843,0.320128351449966,0.000000199247594,0.000000000000030,0.000000234138071
0.102299727499485,0.897698640823364,0.000000986757527,0.000000000000043,0.000000644823103
0.282058238983154,0.717940866947174,0.000000228085270,0.000000000000030,0.000000687838963
0.909032106399536,0.090967595577240,0.000000099968382,0.000000000000160,0.000000197627884
0.708596527576447,0.291402935981750,0.000000142937765,0.000000000000039,0.000000361268349
0.069600142538548,0.930398106575012,0.000000705446098,0.000000000000020,0.000001037956622
0.003263977821916,0.995904862880707,0.000830659817439,0.000000000000078,0.000000538305187
0.977704524993896,0.022293457761407,0.000001987743417,0.000000000000042,0.000000030722859
1.000000000000000,0.000000042623281,0.000000000065411,0.000000000000266,0.000000000000960
0.999997735023499,0.000002210981393,0.000000000019911,0.000000000000008,0.000000000013762
0.999347388744354,0.000652609043755,0.000000000030620,0.000000000000006,0.000000002206992
0.971166253089905,0.028833681717515,0.000000000868338,0.000000000000005,0.000000008833970
