23.088499069213867,3.162945270538330,-6.201134204864502,-8.176692962646484,-6.634161949157715
24.147706985473633,1.615918040275574,-6.698990345001221,-6.504007339477539,-6.824198722839355
23.352458953857422,2.712757349014282,-6.344425201416016,-7.505492210388184,-6.834598064422607
24.017112731933594,0.935477197170258,-6.506451606750488,-5.748147010803223,-7.031666755676270
24.183586120605469,0.965771615505219,-6.654232501983643,-5.824849128723145,-6.857645988464355
22.197845458984375,4.503621578216553,-5.960989952087402,-9.774530410766602,-6.407254219055176
21.760105133056641,5.088788032531738,-6.192601203918457,-10.276336669921875,-6.139224529266357
21.075279235839844,5.109517097473145,-5.589964866638184,-10.160911560058594,-6.558232307434082
23.177005767822266,1.812239408493042,-6.091026782989502,-7.172535896301270,-6.786993503570557
21.690912246704102,4.847605705261230,-5.788419246673584,-9.833941459655762,-6.779222488403320
22.910018920898438,3.445182561874390,-6.208679676055908,-8.458056449890137,-6.870685100555420
23.918609619140625,0.453326940536499,-6.515193939208984,-5.414573669433594,-6.811091899871826
23.648948669433594,1.806271553039551,-6.333895683288574,-7.108528137207031,-6.717908859252930
22.462743759155273,4.142485618591309,-6.291294097900391,-9.314147949218750,-6.256032943725586
17.871854782104492,8.978977203369141,-4.247871875762939,-13.753431320190430,-6.232077121734619
14.586984634399414,8.912170410156250,-2.000077009201050,-14.360900878906250,-6.825997352600098
11.195435523986816,10.300962448120117,-0.379776239395142,-16.290065765380859,-6.065945625305176
12.850877761840820,7.376587867736816,-1.122662305831909,-12.191751480102539,-8.223756790161133
11.616305351257324,7.517539978027344,-0.435272336006165,-11.607853889465332,-9.078262329101562
7.252365589141846,7.209835052490234,1.800106287002563,-10.214889526367188,-10.234833717346191
6.485554218292236,6.069459915161133,2.117496490478516,-8.165950775146484,-11.405197143554688
1.462807655334473,3.151611804962158,2.305228710174561,0.765098571777344,-12.889987945556641
-1.960805416107178,4.452646255493164,5.024594306945801,-3.020699977874756,-11.320999145507812
-4.427128791809082,4.086829185485840,6.291937828063965,-2.151746749877930,-10.897167205810547
-4.929345607757568,2.926017999649048,5.262079238891602,2.165565967559814,-11.689113616943359
-6.717484474182129,2.729945659637451,6.115684509277344,2.505227804183960,-11.115187644958496
-7.586897850036621,3.241389513015747,8.272734642028809,-1.878453969955444,-9.319004058837891
-8.880487442016602,3.511321067810059,9.328015327453613,-3.948783397674561,-7.628549098968506
-8.429743766784668,3.242449283599854,8.698045730590820,-2.624733686447144,-8.539926528930664
-8.678730010986328,3.368531703948975,9.283816337585449,-3.941059112548828,-7.816979885101318
-8.392704010009766,2.943555831909180,8.607147216796875,-2.361549854278564,-8.313093185424805
-10.611688613891602,2.492197036743164,9.890301704406738,-1.495555162429810,-7.657137870788574
-11.669369697570801,1.862025022506714,10.116945266723633,-0.094548523426056,-7.354392051696777
-11.762649536132812,2.791890621185303,11.206804275512695,-4.569923877716064,-5.295063495635986
-10.694324493408203,2.052114963531494,10.038414955139160,-0.725446939468384,-7.903739929199219
-7.203270912170410,3.339597940444946,7.960433959960938,-2.815556526184082,-8.844598770141602
-8.748338699340820,3.198131799697876,8.629944801330566,-2.726853370666504,-7.906158447265625
6.152729034423828,4.073063850402832,4.045656681060791,-8.604249000549316,-11.541647911071777
12.859745025634766,3.429079055786133,1.029951810836792,-9.554471969604492,-9.889972686767578
13.344133377075195,5.720139980316162,0.264546930789948,-12.499742507934570,-8.353615760803223
18.199592590332031,-0.942479133605957,-2.858841419219971,-4.266813278198242,-7.496809482574463
19.196706771850586,-1.016041278839111,-3.477920770645142,-4.128412246704102,-7.185962677001953
20.886829376220703,-0.471131980419159,-4.449844360351562,-4.485816955566406,-7.414285659790039
22.434123992919922,-0.581222832202911,-5.340561389923096,-4.419071197509766,-7.112705230712891
23.382259368896484,0.071963489055634,-6.017928123474121,-5.119952678680420,-6.962843894958496
23.666969299316406,0.791460692882538,-6.272657394409180,-5.633083343505859,-7.085956573486328
22.727485656738281,4.017304897308350,-6.188761711120605,-8.847187995910645,-6.878376483917236
23.059329986572266,3.740137100219727,-6.401758670806885,-8.498814582824707,-6.843401908874512
23.663679122924805,2.784426212310791,-6.583954811096191,-7.758807182312012,-6.768006324768066
24.129039764404297,2.003731250762939,-6.730921745300293,-6.877872467041016,-6.852698326110840
20.897243499755859,6.890711307525635,-5.754815578460693,-11.176295280456543,-6.833725929260254
22.632110595703125,3.844614982604980,-6.181972980499268,-8.351107597351074,-7.098972320556641
22.565021514892578,3.972388267517090,-5.779890060424805,-8.863125801086426,-7.242051124572754
22.860818862915039,3.828707218170166,-6.059735774993896,-8.571970939636230,-7.029344558715820
24.132083892822266,0.551218271255493,-6.658210754394531,-5.136463165283203,-7.213244438171387
24.115337371826172,0.486687719821930,-6.498184204101562,-5.149111270904541,-7.278083324432373
24.132616043090820,0.486840128898621,-6.465407371520996,-5.258360385894775,-7.119405746459961
24.237407684326172,0.936813235282898,-6.604972839355469,-5.715107917785645,-7.084456443786621
24.215667724609375,0.561743259429932,-6.584948539733887,-5.407011032104492,-7.036859989166260
24.103483200073242,1.134745717048645,-6.582468509674072,-6.009607791900635,-6.985719203948975
24.285312652587891,0.552693367004395,-6.640609741210938,-5.174470901489258,-7.160573005676270
24.292680740356445,1.110432505607605,-6.645624160766602,-5.850709915161133,-7.114431381225586
24.320466995239258,1.352683544158936,-6.701238632202148,-6.016137599945068,-7.135531425476074
24.292222976684570,1.279500961303711,-6.726675510406494,-5.824357986450195,-7.179214477539062
23.809494018554688,2.793634891510010,-6.617051124572754,-7.403589725494385,-7.097460746765137
21.955955505371094,5.939271926879883,-6.090783119201660,-10.343661308288574,-6.853398323059082
23.983957290649414,2.508491516113281,-6.639619827270508,-6.993938446044922,-7.302726745605469
24.417242050170898,0.840454101562500,-6.732648849487305,-5.417590618133545,-7.283525943756104
24.389039993286133,0.696849465370178,-6.634741783142090,-5.316270828247070,-7.303338050842285
24.388759613037109,0.608572006225586,-6.687218189239502,-5.121626853942871,-7.318614006042480
24.327625274658203,0.741706848144531,-6.680130958557129,-5.140782833099365,-7.450889587402344
24.342605590820312,0.407311916351318,-6.587220191955566,-4.981919288635254,-7.301256179809570
24.262235641479492,0.839701771736145,-6.674698829650879,-5.039174556732178,-7.560863494873047
24.210948944091797,0.812427639961243,-6.558425903320312,-5.223602294921875,-7.486929893493652
24.183885574340820,0.300391703844070,-6.518848419189453,-4.612510681152344,-7.499164581298828
23.962125778198242,0.506336688995361,-6.314525127410889,-4.769294738769531,-7.776041984558105
23.819086074829102,0.303936928510666,-6.133870124816895,-4.573580741882324,-7.931594848632812
23.525756835937500,0.475113809108734,-5.926139831542969,-4.829996109008789,-7.995248794555664
23.641906738281250,-0.093611672520638,-6.047856807708740,-3.854794979095459,-7.983905792236328
